Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Nội thất cao cấp,6,6.495013895002531,6.890567027670779,False,False,True,False,4,4.2
45.0,Không xác định,4.0,11.5,2,Nội thất cao cấp,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,4.7
19.0,Không xác định,3.2,6.0,5,Nội thất đầy đủ,7,6.495013895002531,7.513784467029238,False,False,True,False,4,4.1
150.0,Tây,5.0,30.0,1,Hoàn thiện cơ bản,2,4.022072258670531,6.400161949422207,False,False,False,True,4,1.521
52.0,Tây,4.0,13.0,1,Không xác định,3,6.495013895002531,4.697843658237034,False,False,True,False,3,1.55
47.0,Không xác định,3.802832952094854,12.359207094308276,3,Nội thất đầy đủ,7,7.160639045429533,6.400161949422207,False,False,True,False,4,4.15
52.0,Tây,4.0,13.0,4,Nội thất cao cấp,7,5.095288718388879,6.400161949422207,False,False,True,False,4,3.95
69.0,Không xác định,4.6076858867298265,14.97497913187194,4,Không xác định,8,6.495013895002531,6.414201876018992,False,False,True,False,4,6.8
60.0,Không xác định,4.0,15.0,2,Nội thất cao cấp,7,6.495013895002531,5.388439338523292,False,False,True,False,4,5.68
53.0,Không xác định,4.038278384125134,13.124404748406688,3,Không xác định,6,7.160639045429533,6.400161949422207,False,False,True,False,4,4.45
32.0,Không xác định,3.1378581622109447,10.198039027185567,4,Nội thất đầy đủ,7,6.495013895002531,7.513784467029238,False,False,True,False,4,5.9
20.0,Không xác định,2.480694691784169,8.06225774829855,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,True,False,False,4,4.2
60.0,Không xác định,4.0,15.0,3,Không xác định,8,6.495013895002531,7.372326784350661,False,True,False,False,4,9.1
21.0,Không xác định,3.2,7.0,3,Không xác định,5,6.495013895002531,6.447157316912697,False,False,True,False,4,3.58
62.4,Không xác định,4.66,13.0,5,Không xác định,12,6.495013895002531,6.421137868116951,False,True,False,False,4,11.6
68.0,Không xác định,4.0,18.0,2,Không xác định,8,6.495013895002531,6.8009097347323655,False,False,True,False,4,7.19
47.7,Đông,5.47,19.0,1,Không xác định,3,6.495013895002531,4.98063586747712,False,True,False,False,4,4.1
63.0,Không xác định,4.5,14.0,4,Không xác định,9,6.495013895002531,6.0858137665382674,False,False,True,False,4,6.9
120.0,Đông Bắc,6.076436202501999,19.7484176581315,2,Bàn giao thô,3,6.495013895002531,5.636976218388879,False,True,False,False,4,5.3
105.0,Không xác định,4.0,27.0,4,Nội thất đầy đủ,8,6.495013895002531,8.153978860790115,False,False,True,False,4,10.5
126.0,Không xác định,5.0,21.0,1,Không xác định,2,9.330581678462524,6.400161949422207,False,False,True,False,4,10.25
137.0,Không xác định,5.0,28.0,2,Nội thất cao cấp,6,6.495013895002531,3.793548673661829,True,False,False,False,4,5.8
103.0,Đông Nam,5.1,20.8,2,Hoàn thiện cơ bản,4,7.160639045429533,5.880707966281472,False,False,True,False,4,4.45
100.0,Không xác định,5.0,20.0,2,Nội thất đầy đủ,5,7.160639045429533,7.984439338523292,False,True,False,False,4,4.65
120.0,Không xác định,5.0,24.0,4,Không xác định,12,6.495013895002531,8.300404280553286,False,False,True,False,4,16.8
19.0,Không xác định,3.2,6.0,3,Nội thất đầy đủ,5,6.495013895002531,7.565397492975306,False,False,True,False,4,5.15
100.0,Không xác định,5.547001962252291,18.027756377319943,2,Không xác định,4,6.495013895002531,6.62628373946296,False,True,False,False,4,5.99
77.0,Không xác định,4.867474467555808,15.819292019556372,4,Không xác định,8,6.495013895002531,8.039049770633248,False,False,True,False,4,9.2
60.0,Không xác định,4.0,15.0,3,Không xác định,6,6.495013895002531,5.828757861579193,False,False,True,False,4,5.39
150.0,Không xác định,6.793662204867575,22.079402165819616,3,Không xác định,6,3.26591421069605,6.400161949422207,False,False,True,False,3,1.25
136.0,Không xác định,8.0,18.0,3,Không xác định,9,6.495013895002531,5.730505195400959,True,False,False,False,4,7.71
105.0,Không xác định,5.0,21.0,2,Nội thất cao cấp,6,3.26591421069605,3.76648810919444,False,True,False,False,4,1.95
27.0,Không xác định,3.0,10.0,5,Nội thất đầy đủ,7,6.495013895002531,6.414201876018992,False,False,True,False,4,5.9
47.0,Không xác định,3.802832952094854,12.359207094308276,4,Không xác định,10,6.495013895002531,6.747055733919618,False,False,True,False,4,5.9
85.0,Không xác định,5.0,17.0,2,Không xác định,5,7.160639045429533,6.308986879111106,False,True,False,False,4,7.3
90.0,Đông Bắc,5.0,18.0,4,Hoàn thiện cơ bản,13,7.160639045429533,6.400161949422207,False,True,False,False,4,9.5
75.0,Không xác định,4.803844614152614,15.612494995995997,4,Không xác định,10,6.495013895002531,7.0504798262222215,False,False,True,False,4,11.0
68.0,Không xác định,4.0,18.0,1,Nội thất đầy đủ,6,6.495013895002531,4.263763684971188,False,False,True,False,3,2.59
64.0,Không xác định,4.437601569801833,14.422205101855956,2,Nội thất đầy đủ,6,4.867631370590035,6.400161949422207,False,True,False,False,4,4.3
144.0,Không xác định,5.0,28.0,1,Không xác định,3,6.495013895002531,6.400161949422207,False,False,True,False,4,0.75
109.0,Đông,8.3,13.0,3,Hoàn thiện cơ bản,6,7.160639045429533,6.400161949422207,False,True,False,False,4,15.2
12.0,Không xác định,1.9215378456610457,6.244997998398398,3,Hoàn thiện cơ bản,4,6.495013895002531,6.447157316912697,False,False,True,False,4,1.3
30.0,Tây,3.0,10.0,1,Nội thất đầy đủ,4,6.495013895002531,5.3584221484924885,False,False,True,False,4,1.75
130.0,Không xác định,10.0,14.0,3,Không xác định,6,6.495013895002531,7.183407232659002,False,False,False,True,4,10.8
70.0,Không xác định,4.5,18.0,4,Không xác định,10,6.495013895002531,6.8009097347323655,False,False,True,False,4,11.8
48.0,Không xác định,4.0,12.0,2,Nội thất cao cấp,5,6.495013895002531,6.014724461108952,False,False,True,False,4,4.099
75.0,Không xác định,4.6,16.0,3,Không xác định,6,6.495013895002531,6.506387316474069,False,False,True,False,4,7.9
80.0,Không xác định,4.9613893835683385,16.1245154965971,2,Không xác định,4,4.022072258670531,6.400161949422207,False,False,True,False,4,1.25
45.0,Không xác định,4.5,10.0,5,Nội thất đầy đủ,8,6.495013895002531,6.994238436129234,False,False,True,False,4,8.5
184.0,Không xác định,6.0,32.0,2,Nội thất đầy đủ,13,6.495013895002531,6.0108315190085415,False,True,False,False,4,7.69
35.0,Không xác định,3.281650616569468,10.665364503850771,3,Không xác định,6,9.330581678462524,6.400161949422207,False,False,True,False,4,10.95
110.0,Không xác định,5.0,22.0,2,Nội thất cao cấp,6,4.022072258670531,5.18909768582336,False,True,False,False,4,7.5
45.0,Không xác định,3.5,13.0,3,Nội thất cao cấp,7,7.160639045429533,6.400161949422207,False,False,True,False,4,5.35
18.0,Đông Nam,3.0,6.0,3,Không xác định,5,6.495013895002531,6.582797040888885,False,True,False,False,4,4.5
72.0,Tây Bắc,4.0,18.0,5,Nội thất cao cấp,10,6.495013895002531,6.414201876018992,False,False,True,False,4,10.95
100.0,Tây Bắc,5.0,20.0,3,Nội thất cao cấp,7,6.466648547343908,6.400161949422207,False,False,False,True,2,10.9
58.0,Không xác định,4.224470836229533,13.72953021774598,4,Không xác định,9,6.495013895002531,7.513784467029238,False,False,True,False,4,6.8
44.0,Không xác định,4.0,11.0,2,Không xác định,5,6.495013895002531,4.263763684971188,False,False,True,False,3,1.79
40.0,Không xác định,4.0,10.0,2,Không xác định,4,2.883608259922961,4.067026934531394,False,False,False,True,4,0.48
96.0,Không xác định,4.0,24.0,2,Nội thất cao cấp,6,6.495013895002531,3.965619067919185,False,False,True,False,4,1.4
26.0,Đông Nam,3.0,8.5,2,Nội thất cao cấp,4,6.495013895002531,5.557934619316747,False,False,True,False,3,1.4
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Không xác định,6,7.160639045429533,6.37598590719341,False,False,False,True,4,4.79
56.0,Không xác định,4.0,14.0,4,Nội thất cao cấp,8,6.495013895002531,6.643868205253966,False,False,True,False,4,6.99
46.0,Không xác định,4.0,11.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.994238436129234,False,True,False,False,4,6.5
64.0,Bắc,4.0,14.0,1,Hoàn thiện cơ bản,3,6.495013895002531,4.2059008122592525,False,False,True,False,1,2.6
70.0,Đông Nam,3.7,17.0,1,Hoàn thiện cơ bản,3,7.160639045429533,6.400161949422207,False,True,False,False,4,15.2
58.9,Tây,3.0,14.24,3,Không xác định,6,6.495013895002531,6.329380278488888,False,False,True,False,4,3.9
40.0,Không xác định,5.0,8.0,2,Nội thất đầy đủ,6,4.867631370590035,6.400161949422207,False,True,False,False,4,3.99
27.0,Không xác định,3.0,9.0,3,Không xác định,2,6.495013895002531,7.0504798262222215,False,False,True,False,4,3.9
36.0,Không xác định,3.0,12.0,3,Nội thất đầy đủ,7,6.495013895002531,7.565397492975306,False,False,True,False,4,5.58
110.0,Đông Nam,5.5,20.0,3,Hoàn thiện cơ bản,6,4.867631370590035,6.400161949422207,False,True,False,False,4,3.8
15.0,Không xác định,5.0,3.0,5,Nội thất cao cấp,9,6.495013895002531,8.039049770633248,False,False,False,True,4,4.0
33.0,Không xác định,4.3,7.6,2,Hoàn thiện cơ bản,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,3.8
70.0,Không xác định,4.640954808922571,15.083103128998356,2,Không xác định,4,4.022072258670531,4.489476218388879,False,False,False,True,4,1.6
27.0,Không xác định,2.8823067684915684,9.367496997597597,4,Nội thất cao cấp,8,6.495013895002531,6.414201876018992,False,True,False,False,4,8.0
134.0,Không xác định,6.421119001448987,20.868636754709208,1,Không xác định,3,9.330581678462524,6.400161949422207,False,False,True,False,4,2.94
48.0,Không xác định,4.0,12.0,2,Không xác định,4,6.495013895002531,4.2059008122592525,False,False,True,False,3,1.95
60.0,Bắc,4.0,15.0,5,Nội thất đầy đủ,9,6.495013895002531,5.2963603249037,False,False,False,True,4,6.6
42.0,Không xác định,3.0,14.0,2,Nội thất cao cấp,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,5.25
120.0,Không xác định,6.0,20.0,1,Không xác định,2,6.495013895002531,8.665414981936502,False,False,True,False,4,9.8
55.0,Không xác định,5.0,11.0,3,Không xác định,6,7.160639045429533,6.400161949422207,False,False,True,False,4,6.25
24.0,Tây,8.1,3.5,1,Không xác định,3,6.495013895002531,6.914617699834916,False,False,True,False,4,3.35
36.0,Tây Bắc,4.0,9.0,2,Nội thất đầy đủ,4,6.495013895002531,5.566794177232969,False,True,False,False,3,1.55
48.0,Không xác định,4.0,12.0,2,Không xác định,4,6.495013895002531,5.9265072034211865,False,False,True,False,4,4.45
48.0,Không xác định,4.0,12.0,3,Không xác định,7,6.495013895002531,5.701081521137475,False,False,True,False,4,4.6
85.0,Đông Nam,5.0,17.0,5,Nội thất cao cấp,12,6.495013895002531,6.77880952729861,False,False,True,False,4,11.6
40.0,Không xác định,3.508232077228117,11.40175425099138,3,Nội thất đầy đủ,6,6.495013895002531,6.994238436129234,False,False,True,False,4,5.2
86.0,Không xác định,6.28,13.694267515923569,2,Nội thất đầy đủ,6,7.160639045429533,6.400161949422207,False,True,False,False,4,6.2
60.0,Không xác định,4.0,15.0,4,Không xác định,8,6.495013895002531,5.557934619316747,False,False,True,False,4,6.79
94.0,Không xác định,5.0,19.0,5,Nội thất đầy đủ,11,6.495013895002531,4.2059008122592525,False,True,False,False,4,7.5
65.0,Không xác định,4.47213595499958,14.534441853748632,3,Nội thất đầy đủ,6,6.495013895002531,7.375900573359472,False,False,True,False,4,4.6
92.5,Đông Bắc,5.0,18.5,4,Bàn giao thô,12,6.400161949422207,6.400161949422207,False,True,False,False,4,5.3
62.0,Không xác định,4.367713712793351,14.19506956657839,3,Không xác định,6,6.495013895002531,6.014724461108952,False,False,True,False,4,4.1
48.0,Không xác định,3.8430756913220914,12.489995996796797,3,Không xác định,6,6.495013895002531,6.994238436129234,False,False,True,False,4,6.5
48.0,Không xác định,4.0,12.0,2,Không xác định,5,6.495013895002531,6.890567027670779,False,False,True,False,4,2.68
63.0,Không xác định,4.0,15.75,4,Không xác định,8,6.495013895002531,7.513784467029238,False,True,False,False,4,13.5
48.0,Không xác định,4.0,12.0,2,Không xác định,4,6.495013895002531,7.372326784350661,False,True,False,False,4,6.8
80.0,Không xác định,4.0,20.0,3,Không xác định,6,6.495013895002531,7.905465808985855,False,False,True,False,4,6.2
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,7.372326784350661,False,True,False,False,4,6.25
25.0,Không xác định,4.1,6.0,2,Nội thất cao cấp,5,6.495013895002531,7.660097685823359,False,False,True,False,4,3.88
31.2,Đông Nam,3.44,9.08,4,Nội thất đầy đủ,7,9.330581678462524,6.391271734954239,False,False,True,False,2,3.8
65.0,Không xác định,4.0,16.25,4,Không xác định,8,6.495013895002531,6.529449175519515,False,False,True,False,4,6.0
42.0,Không xác định,4.0,10.5,2,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,3.7
115.0,Không xác định,5.948496901286525,19.332614929181204,2,Không xác định,6,6.495013895002531,7.281030974711103,False,True,False,False,4,10.5
56.0,Không xác định,4.0,14.0,4,Nội thất cao cấp,6,6.495013895002531,5.701081521137475,False,False,True,False,4,5.49
38.0,Không xác định,3.4194016570604413,11.113055385446437,3,Không xác định,6,6.495013895002531,7.372326784350661,False,False,True,False,4,5.5
52.0,Không xác định,4.0,13.0,3,Không xác định,8,6.495013895002531,8.665414981936502,False,True,False,False,4,7.2
88.4,Không xác định,6.8,13.0,3,Hoàn thiện cơ bản,6,4.867631370590035,6.400161949422207,False,False,True,False,4,1.25
32.0,Không xác định,4.0,8.0,1,Không xác định,3,9.330581678462524,6.391271734954239,False,False,True,False,4,0.78
35.0,Không xác định,3.281650616569468,10.665364503850771,1,Không xác định,2,4.867631370590035,6.400161949422207,False,False,True,False,4,1.58
47.0,Không xác định,3.7,15.0,4,Nội thất cao cấp,9,6.495013895002531,7.372326784350661,False,False,True,False,4,10.6
44.0,Không xác định,4.0,11.0,5,Không xác định,10,6.495013895002531,6.198648547343908,False,False,True,False,4,8.8
65.0,Không xác định,4.0,17.0,2,Không xác định,6,6.495013895002531,5.557934619316747,False,False,True,False,4,3.35
100.0,Không xác định,5.0,20.0,3,Nội thất cao cấp,9,6.495013895002531,4.697843658237034,False,False,False,True,4,8.29
26.0,Không xác định,2.8284271247461903,9.192388155425116,2,Không xác định,4,6.495013895002531,6.414201876018992,False,False,True,False,4,2.85
59.0,Không xác định,4.5,13.0,4,Nội thất đầy đủ,10,6.495013895002531,5.446894499886708,False,False,True,False,4,5.0
42.0,Không xác định,4.0,10.5,4,Không xác định,8,6.495013895002531,7.0504798262222215,False,False,True,False,4,7.35
113.0,Không xác định,3.5,35.0,1,Không xác định,6,6.495013895002531,7.548316732423768,False,True,False,False,4,9.49
23.0,Không xác định,3.0,7.5,3,Không xác định,5,6.495013895002531,7.660097685823359,False,False,True,False,4,4.55
55.0,Không xác định,5.0,11.0,2,Nội thất cao cấp,4,6.495013895002531,5.18909768582336,False,False,True,False,3,2.68
68.0,Không xác định,4.0,17.0,4,Không xác định,11,6.495013895002531,8.039049770633248,False,False,True,False,4,8.99
110.0,Không xác định,5.0,25.0,2,Không xác định,4,6.495013895002531,6.189264779768882,False,True,False,False,4,8.4
60.0,Đông Nam,5.0,12.0,2,Không xác định,4,7.160639045429533,6.400161949422207,False,False,True,False,4,4.39
45.0,Không xác định,5.0,9.0,3,Không xác định,6,6.495013895002531,6.77880952729861,False,False,False,True,4,5.95
90.0,Đông Bắc,6.0,15.0,4,Không xác định,9,4.851701083012338,6.400161949422207,False,False,False,True,4,1.4
54.0,Tây Bắc,4.5,13.0,4,Không xác định,8,6.495013895002531,6.0108315190085415,False,False,True,False,4,5.25
35.0,Không xác định,3.5,10.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.414201876018992,False,False,True,False,4,3.7
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,6.014724461108952,False,False,True,False,4,4.65
44.0,Đông,4.0,11.0,2,Nội thất đầy đủ,4,6.495013895002531,5.701081521137475,False,False,True,False,4,3.5
100.0,Không xác định,5.0,20.0,1,Không xác định,4,4.022072258670531,4.791665569633071,False,True,False,False,4,6.35
102.0,Không xác định,6.0,17.0,1,Hoàn thiện cơ bản,5,6.495013895002531,6.447157316912697,False,False,True,False,4,7.5
108.0,Tây Bắc,10.0,10.5,1,Không xác định,4,4.022072258670531,5.299441299614804,False,False,True,False,4,2.65
68.0,Không xác định,4.5,16.0,4,Không xác định,9,6.495013895002531,6.994238436129234,False,True,False,False,4,9.9
52.0,Không xác định,5.0,10.4,4,Nội thất cao cấp,7,9.330581678462524,9.263709977010096,False,True,False,False,4,9.0
160.0,Không xác định,8.0,20.0,3,Nội thất cao cấp,10,6.495013895002531,4.98063586747712,True,False,False,False,4,10.7
32.0,Không xác định,3.1378581622109447,10.198039027185567,4,Nội thất đầy đủ,7,9.330581678462524,6.758226218388879,False,False,True,False,4,8.0
65.0,Không xác định,5.0,13.0,3,Nội thất đầy đủ,6,6.495013895002531,7.798948870156373,False,False,True,False,4,5.08
100.0,Đông,5.0,20.0,4,Bàn giao thô,9,4.022072258670531,4.788506289169582,False,False,False,True,4,5.5
80.0,Không xác định,4.0,20.0,3,Không xác định,6,6.495013895002531,6.643868205253966,False,False,True,False,4,5.6
45.0,Bắc,5.0,9.0,5,Nội thất đầy đủ,12,9.330581678462524,6.400161949422207,False,True,False,False,4,10.2
10.0,Không xác định,1.7541160386140584,5.70087712549569,2,Không xác định,4,6.495013895002531,8.300404280553286,False,False,True,False,4,1.75
35.0,Không xác định,2.6,13.0,4,Nội thất cao cấp,8,6.495013895002531,6.61416452246464,False,False,True,False,4,5.28
64.0,Không xác định,4.0,16.0,3,Nội thất cao cấp,8,4.022072258670531,4.791665569633071,False,False,False,True,4,5.6
109.0,Không xác định,5.0,22.0,2,Hoàn thiện cơ bản,4,6.495013895002531,5.255389382013063,False,True,False,False,4,1.85
48.0,Không xác định,4.0,12.0,3,Không xác định,6,6.495013895002531,5.80034839443274,False,False,True,False,4,3.28
55.0,Không xác định,4.2,14.0,3,Không xác định,8,6.495013895002531,8.039049770633248,False,True,False,False,4,10.5
57.0,Không xác định,3.1,18.0,2,Không xác định,5,6.495013895002531,8.300404280553286,False,False,True,False,4,6.0
25.0,Không xác định,2.773500981126145,9.013878188659971,3,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,4.2
62.0,Không xác định,4.0,15.5,4,Nội thất cao cấp,9,6.495013895002531,7.548316732423768,False,False,True,False,4,10.5
50.0,Không xác định,4.0,12.5,2,Không xác định,4,6.495013895002531,6.777026934531395,False,False,True,False,4,5.49
24.0,Tây Bắc,3.0,8.0,3,Hoàn thiện cơ bản,5,6.495013895002531,4.697843658237034,False,False,True,False,3,1.7
48.0,Không xác định,4.0,12.0,2,Nội thất đầy đủ,5,6.495013895002531,5.9265072034211865,False,False,True,False,4,4.19
50.8,Không xác định,4.1,8.9,1,Nội thất đầy đủ,4,6.495013895002531,6.777026934531395,False,False,True,False,4,5.49
16.0,Nam,4.4,4.0,2,Nội thất đầy đủ,4,6.495013895002531,6.783826991570368,False,False,True,False,4,2.55
64.0,Không xác định,5.0,13.0,2,Nội thất đầy đủ,3,6.495013895002531,5.414801146718945,False,False,False,True,4,2.899
120.0,Không xác định,4.0,30.0,4,Không xác định,10,6.495013895002531,6.198648547343908,False,True,False,False,4,11.4
72.0,Không xác định,4.4,17.0,2,Nội thất cao cấp,6,4.022072258670531,5.482464779768883,False,False,True,False,4,4.1
55.0,Không xác định,4.113766756037212,13.369741957120938,5,Nội thất đầy đủ,10,9.330581678462524,6.400161949422207,False,False,True,False,4,11.9
36.0,Tây Nam,3.5,11.0,2,Nội thất cao cấp,4,6.495013895002531,6.414201876018992,False,False,True,False,4,4.68
55.0,Không xác định,5.0,11.0,2,Nội thất cao cấp,5,6.495013895002531,7.375900573359472,False,False,True,False,4,6.2
60.0,Không xác định,4.0,15.0,3,Không xác định,8,6.495013895002531,6.890567027670779,False,False,True,False,4,6.6
130.0,Tây Bắc,5.0,27.0,1,Không xác định,3,6.495013895002531,8.222282203489707,False,True,False,False,4,14.0
52.0,Tây,4.0,13.0,3,Nội thất đầy đủ,9,6.495013895002531,5.2963603249037,False,False,True,False,4,6.6
73.0,Không xác định,4.0,18.0,4,Nội thất cao cấp,10,6.495013895002531,6.141124851195191,False,False,True,False,4,10.0
40.0,Không xác định,4.0,10.0,1,Nội thất đầy đủ,5,6.495013895002531,5.122837759045262,False,False,True,False,4,0.95
10.0,Không xác định,5.0,17.0,1,Không xác định,3,6.495013895002531,3.2455361127168407,False,True,False,False,4,1.05
68.0,Không xác định,4.574174999174925,14.866068747318504,3,Không xác định,6,6.495013895002531,7.660097685823359,False,False,True,False,4,4.7
69.8,Tây Bắc,4.0,18.0,2,Không xác định,5,6.495013895002531,3.65273810919444,False,False,True,False,4,3.25
86.0,Không xác định,5.14407799916938,16.71825349730049,3,Nội thất cao cấp,12,6.495013895002531,6.414201876018992,False,False,True,False,4,7.53
69.0,Không xác định,6.0,12.0,4,Không xác định,13,6.495013895002531,5.9265072034211865,False,True,False,False,4,9.5
45.0,Không xác định,3.721042037676254,12.093386622447824,3,Không xác định,6,6.495013895002531,7.0504798262222215,False,False,True,False,4,7.45
52.0,Không xác định,4.4,12.0,4,Không xác định,8,6.495013895002531,6.414201876018992,False,False,True,False,4,7.7
135.0,Tây,9.0,15.0,2,Không xác định,6,7.160639045429533,6.400161949422207,False,False,True,False,4,5.7
121.0,Không xác định,4.7,26.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.351019983684583,False,False,True,False,4,6.27
24.0,Bắc,4.0,6.0,4,Hoàn thiện cơ bản,7,6.495013895002531,6.582797040888885,False,False,True,False,4,3.9
44.0,Không xác định,4.0,11.0,2,Nội thất đầy đủ,4,7.160639045429533,7.52197621838888,False,False,True,False,4,4.25
43.0,Không xác định,4.0,10.75,2,Không xác định,4,6.495013895002531,6.17299115102842,False,False,True,False,4,4.2
95.0,Không xác định,4.5,21.11111111111111,1,Không xác định,4,4.022072258670531,5.482464779768883,False,True,False,False,4,5.28
61.4,Không xác định,4.5,13.6,3,Không xác định,6,4.022072258670531,4.791665569633071,False,False,True,False,4,4.35
22.0,Không xác định,2.601774542351964,8.455767262643882,4,Nội thất cao cấp,7,6.495013895002531,7.513784467029238,False,False,True,False,4,4.99
64.0,Không xác định,4.0,16.0,5,Không xác định,9,6.495013895002531,5.2963603249037,False,True,False,False,4,6.2
100.0,Không xác định,5.547001962252291,18.027756377319943,4,Không xác định,11,6.495013895002531,5.925415759504271,False,False,True,False,4,9.0
61.0,Không xác định,4.0,15.5,5,Nội thất cao cấp,12,6.495013895002531,7.0504798262222215,False,False,True,False,4,14.5
33.6,Nam,4.0,7.61,5,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,5.89
43.0,Tây,4.4,10.0,3,Nội thất cao cấp,7,6.495013895002531,6.8009097347323655,False,False,True,False,4,5.65
12.0,Không xác định,3.5,5.0,1,Không xác định,4,6.495013895002531,8.039049770633248,False,False,True,False,4,1.98
52.0,Không xác định,4.0,13.0,5,Không xác định,9,6.495013895002531,5.701081521137475,False,False,True,False,4,6.3
50.0,Không xác định,3.922322702763681,12.747548783981962,3,Hoàn thiện cơ bản,6,6.495013895002531,6.329380278488888,False,False,False,True,4,6.39
45.0,Không xác định,4.0,13.0,4,Nội thất cao cấp,8,6.495013895002531,6.414201876018992,False,False,True,False,4,8.2
104.0,Đông Bắc,6.5,16.0,4,Nội thất cao cấp,10,6.495013895002531,5.828757861579193,False,False,True,False,4,13.5
158.0,Không xác định,10.0,15.8,3,Không xác định,10,4.022072258670531,4.96004377011411,False,True,False,False,4,16.8
60.0,Đông,4.0,15.0,5,Không xác định,9,6.495013895002531,5.741467130814811,False,True,False,False,4,6.7
22.5,Không xác định,4.1,5.47,3,Nội thất cao cấp,5,6.495013895002531,7.660097685823359,False,False,True,False,4,3.88
51.0,Không xác định,4.5,11.0,2,Không xác định,4,6.495013895002531,5.668226218388879,False,False,False,True,4,4.45
57.0,Không xác định,4.1,14.0,2,Không xác định,4,6.495013895002531,7.372326784350661,False,False,True,False,4,5.7
120.0,Không xác định,4.4,8.0,4,Không xác định,6,6.495013895002531,5.925415759504271,False,False,True,False,4,5.8
30.0,Không xác định,3.038218101251,9.87420882906575,3,Không xác định,6,9.330581678462524,8.150064779768883,False,False,True,False,4,6.5
61.0,Không xác định,4.332347027793453,14.080127840328725,5,Nội thất cao cấp,10,6.495013895002531,6.329380278488888,False,False,True,False,4,7.89
52.0,Không xác định,4.0,16.0,4,Hoàn thiện cơ bản,7,6.495013895002531,6.329380278488888,False,False,True,False,4,5.5
76.0,Không xác định,4.5,17.0,3,Hoàn thiện cơ bản,6,6.495013895002531,6.10037482239426,False,False,True,False,4,5.76
76.0,Không xác định,6.0,13.0,3,Nội thất đầy đủ,7,6.495013895002531,6.890567027670779,False,False,True,False,4,7.2
68.0,Không xác định,4.0,17.0,2,Không xác định,5,6.495013895002531,8.039049770633248,False,False,True,False,4,4.8
42.0,Không xác định,5.0,9.0,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,3.5
120.0,Không xác định,6.0,20.0,2,Không xác định,5,3.4726356301835684,6.400161949422207,False,False,False,True,4,1.95
100.0,Không xác định,5.0,20.0,2,Không xác định,4,6.495013895002531,5.446894499886708,False,False,True,False,4,4.5
61.0,Không xác định,4.4,16.0,5,Không xác định,11,6.495013895002531,7.513784467029238,False,False,True,False,4,13.5
184.0,Không xác định,6.0,32.0,4,Nội thất đầy đủ,14,6.495013895002531,6.0108315190085415,False,False,True,False,4,7.79
32.0,Đông,2.9,11.0,3,Hoàn thiện cơ bản,7,6.495013895002531,7.375900573359472,False,False,True,False,4,3.99
75.0,Không xác định,5.0,15.0,5,Không xác định,11,6.495013895002531,6.783826991570368,False,True,False,False,4,16.0
77.0,Tây Bắc,5.0,16.0,1,Không xác định,4,2.883608259922961,6.400161949422207,False,True,False,False,4,1.85
100.0,Không xác định,5.0,20.0,2,Không xác định,6,7.160639045429533,8.48342330523456,False,True,False,False,4,11.5
33.0,Không xác định,5.2,6.5,2,Bàn giao thô,4,6.495013895002531,6.994238436129234,False,True,False,False,4,4.3
100.0,Không xác định,7.1,17.0,2,Không xác định,7,6.495013895002531,5.681564227097638,False,False,True,False,4,6.0
32.1,Không xác định,2.6,12.0,2,Không xác định,4,6.495013895002531,6.309224779768884,False,False,True,False,4,5.25
50.0,Không xác định,3.8,15.0,2,Không xác định,8,6.495013895002531,7.62169247892592,False,False,True,False,4,8.75
33.0,Không xác định,3.2,10.0,2,Không xác định,2,6.495013895002531,7.0504798262222215,False,False,True,False,4,5.1
100.0,Không xác định,5.0,20.0,2,Nội thất cao cấp,6,3.26591421069605,3.76648810919444,False,True,False,False,4,0.9
30.0,Không xác định,3.038218101251,9.87420882906575,3,Không xác định,6,6.495013895002531,6.994238436129234,False,False,True,False,4,4.95
44.8,Không xác định,3.712763847138057,12.066482503198683,4,Không xác định,8,6.495013895002531,7.541212911424827,False,False,True,False,4,8.0
40.0,Không xác định,3.508232077228117,11.40175425099138,5,Nội thất cao cấp,8,6.495013895002531,7.372326784350661,False,False,True,False,4,9.2
