Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
58.0,4.5,13.0,1.0,1.0,2.0,37931034.48275862,2.0,0.34615384615384615,29.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5959028612.582172,6478016096.952897,4.07753744390572,17.451280213127898,21.511723197765228
40.0,3.6,11.0,4.0,5.0,3.0,172500000.0,9.0,0.32727272727272727,4.444444444444445,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6326325018.0047,6478016096.952897,3.713572066704308,18.96590780023279,22.654787248694554
64.0,4.0,16.0,5.0,6.0,3.0,98437500.0,11.0,0.25,5.818181818181818,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5691989212.5466385,6478016096.952897,4.174387269895637,18.404932397142957,22.56381547050263
77.0,5.5,14.0,4.0,3.0,3.0,166233766.23376623,7.0,0.39285714285714285,11.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,4.356708826689592,18.928905592033924,23.272711007950107
44.0,4.0,11.0,3.0,3.0,1.0,37500000.0,6.0,0.36363636363636365,7.333333333333333,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5373766054.041992,6478016096.952897,3.8066624897703196,17.439851517607305,21.22404112546496
75.0,5.0,15.0,3.0,3.0,2.0,71333333.33333333,6.0,0.3333333333333333,12.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5279549408.002718,6478016096.952897,4.330733340286331,18.08287429833671,22.400362398041242
50.0,4.0,13.0,3.0,3.0,2.0,97000000.0,6.0,0.3076923076923077,8.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6580353912.63274,7105936796.529366,3.9318256327243257,18.390221546776935,22.302244542101988
35.0,3.5,10.0,2.0,2.0,2.0,108571428.57142857,4.0,0.35,8.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6706042918.873259,6478016096.952897,3.58351893845611,18.502918851399865,22.05826690394191
50.8,5.0,12.0,4.0,2.0,3.0,42913385.826771654,6.0,0.4166666666666667,8.466666666666667,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,6434460086.422561,9367147621.619719,3.9473901492654373,17.574694382465726,21.502590714206125
82.0,4.3,19.0,2.0,3.0,2.0,108536585.36585365,5.0,0.2263157894736842,16.4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.418840607796598,18.502597875633736,22.909317113796863
56.0,5.6,10.0,5.0,6.0,2.0,139285714.2857143,11.0,0.5599999999999999,5.090909090909091,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,4.04305126783455,18.752037887086296,22.77738957077016
50.0,4.0,17.0,4.0,3.0,2.0,103600000.0,7.0,0.23529411764705882,7.142857142857143,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.9318256327243257,18.456047897442165,22.368070893410852
19.0,4.0,13.0,2.0,2.0,2.0,110526315.78947368,4.0,0.3076923076923077,4.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7864451304.210913,6478016096.952897,2.995732273553991,18.520764211556966,21.465203182151978
90.0,5.0,10.0,6.0,4.0,3.0,110000000.0,10.0,0.5,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7536670981.681058,6478016096.952897,4.51085950651685,18.5159909328476,23.015800594187965
50.52,3.1,16.2,3.0,3.0,2.0,42913697.54552652,6.0,0.19135802469135804,8.42,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7466366714.679201,6478016096.952897,3.9419700817960983,17.574701646344103,21.497070920985067
85.0,5.0,13.0,2.0,2.0,1.0,59411764.705882356,4.0,0.38461538461538464,21.25,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6157643777.0070505,6478016096.952897,4.454347296253507,17.900002840575045,22.3426540804317
76.0,8.0,10.0,2.0,2.0,3.0,69868421.05263157,4.0,0.8,19.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7536670981.681058,6478016096.952897,4.343805421853684,18.062124346226543,22.392857672388583
50.0,5.0,10.0,2.0,2.0,3.0,120000000.0,4.0,0.5,12.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,7301560024.692161,6478016096.952897,3.9318256327243257,18.603002309079653,22.515025306341133
64.0,4.0,14.0,2.0,2.0,2.0,75000000.0,4.0,0.2857142857142857,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6411297976.8209305,6478016096.952897,4.174387269895637,18.132998684833918,22.29188175506859
60.0,4.0,15.0,4.0,6.0,4.0,109666666.66666667,10.0,0.26666666666666666,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7003462076.415738,6478016096.952897,4.110873864173311,18.512956029180078,22.607300582435613
48.0,4.0,12.0,4.0,3.0,3.0,218750000.0,7.0,0.3333333333333333,6.857142857142857,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,7280468995.318125,6478016096.952897,3.8918202981106265,19.203440087773426,23.074641094205127
90.0,5.0,18.0,3.0,4.0,4.0,73888888.8888889,7.0,0.2777777777777778,12.857142857142858,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6093680972.957753,6478016096.952897,4.51085950651685,18.118073034817744,22.61788269176455
43.0,4.7,10.0,5.0,5.0,4.0,162790697.6744186,10.0,0.47000000000000003,4.3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7707573925.568487,6478016096.952897,3.784189633918261,18.90797587645102,22.66917598614458
65.0,4.5,17.0,3.0,4.0,3.0,86923076.92307693,7.0,0.2647058823529412,9.285714285714286,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8032984034.569023,7105936796.529366,4.189654742026425,18.280534123713547,22.454921382281753
36.0,4.0,9.0,2.0,2.0,2.0,105555555.55555555,4.0,0.4444444444444444,9.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5992232510.80282,6478016096.952897,3.6109179126442243,18.474747974696324,22.05826690394191
60.0,3.8,17.0,3.0,2.0,2.0,91666666.66666667,5.0,0.22352941176470587,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6528136887.590822,6478016096.952897,4.110873864173311,18.333669377871825,22.428013929366653
50.0,4.0,13.0,1.0,1.0,2.0,84000000.0,2.0,0.3076923076923077,25.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,6259784034.569025,6478016096.952897,3.9318256327243257,18.24632736871235,22.15835036247383
60.0,4.0,15.0,4.0,3.0,2.0,61666666.666666664,7.0,0.26666666666666666,8.571428571428571,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,4651441702.676067,4051583764.3770323,4.110873864173311,17.937254110590704,22.03159865686686
57.0,4.0,14.5,2.0,1.0,1.0,104385964.91228071,3.0,0.27586206896551724,19.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,6464615110.645765,6478016096.952897,4.060443010546419,18.46360579824923,22.506657056672015
50.0,4.0,13.0,4.0,5.0,4.0,125000000.0,9.0,0.3076923076923077,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5931036743.512506,6478016096.952897,3.9318256327243257,18.643824303266577,22.555847300854722
46.0,4.2,11.0,2.0,1.0,2.0,15217391.304347826,3.0,0.38181818181818183,15.333333333333334,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,6434460086.422561,5666216738.685468,3.8501476017100584,16.537949562232868,20.36659089443625
10.0,4.0,13.0,3.0,3.0,2.0,168000000.0,6.0,0.3076923076923077,1.6666666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7018352180.175548,6478016096.952897,2.3978952727983707,18.939474543319914,21.242059630956817
27.0,3.0,17.0,2.0,3.0,3.0,203703703.7037037,5.0,0.17647058823529413,5.4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7681812998.236696,6478016096.952897,3.332204510175204,19.132177068089597,22.428013929366653
66.0,6.5,11.0,4.0,3.0,2.0,101515151.51515152,7.0,0.5909090909090909,9.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6464615110.645765,6478016096.952897,4.204692619390966,18.435718631167653,22.625373363492585
64.0,4.0,16.0,4.0,3.0,3.0,84375000.0,7.0,0.25,9.142857142857142,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,5786936402.919346,4051583764.3770323,4.174387269895637,18.25078171900882,22.409664790701825
40.0,4.0,10.0,2.0,2.0,1.0,42500000.0,4.0,0.4,10.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,5373766054.041992,6478016096.952897,3.713572066704308,17.565014657424058,21.253894088596816
60.0,4.0,15.0,4.0,4.0,3.0,103333333.33333333,8.0,0.26666666666666666,7.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7556480869.451609,6478016096.952897,4.110873864173311,18.453470576452776,22.547815129158746
72.0,4.0,18.0,4.0,4.0,4.0,166666666.66666666,8.0,0.2222222222222222,9.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7301560024.692161,6478016096.952897,4.290459441148391,18.931506373718356,23.208172486817745
70.0,5.0,14.0,3.0,3.0,3.0,92857142.85714285,6.0,0.35714285714285715,11.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.2626798770413155,18.346572782567875,22.59506801400185
31.5,3.5,9.0,2.0,2.0,2.0,40952380.952380955,4.0,0.3888888888888889,7.875,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,6093680972.957753,6478016096.952897,3.481240089335692,17.527920533907007,20.977908056095185
103.0,4.0,25.0,2.0,3.0,2.0,7281553.398058252,5.0,0.16,20.6,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,6478016096.952897,4.6443908991413725,15.800854913598318,20.435583765827964
48.5,4.0,13.0,4.0,3.0,2.0,136082474.22680414,7.0,0.3076923076923077,6.928571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.901972669574645,18.728771695383838,22.610335486130307
60.0,4.5,17.0,5.0,3.0,3.0,180000000.0,8.0,0.2647058823529412,7.5,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8092973390.948375,9367147621.619719,4.110873864173311,19.00846741441004,23.102811971169178
48.0,4.0,12.0,3.0,3.0,3.0,83333333.33333333,6.0,0.3333333333333333,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7060917655.531624,6478016096.952897,3.8918202981106265,18.23835919915841,22.109560198316302
35.0,4.0,13.0,3.0,3.0,2.0,225714285.7142857,6.0,0.3076923076923077,5.833333333333333,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.58351893845611,19.234780539360354,22.79012859654597
95.0,4.5,17.0,3.0,2.0,2.0,19473684.210526317,5.0,0.2647058823529412,19.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,3867831277.0070505,3275026813.0332537,4.564348191467836,16.784574635787454,21.338451476577184
10.4,5.0,2.0,2.0,1.0,3.0,187500000.0,3.0,2.5,3.466666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7536670981.681058,6478016096.952897,2.4336133554004498,19.049289408708074,21.391095210034887
47.0,6.5,7.2,2.0,2.0,1.0,35106382.97872341,4.0,0.9027777777777778,11.75,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,4878026124.5315485,3275026813.0332537,3.871201010907891,17.37389355163369,21.22404112546496
28.0,4.0,13.0,1.0,1.0,2.0,68928571.42857143,2.0,0.3076923076923077,14.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,3.367295829986474,18.048581344195775,21.38078584038134
40.0,4.0,10.0,2.0,2.0,2.0,101250000.0,4.0,0.4,10.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6259784034.569025,6478016096.952897,3.713572066704308,18.433103273827466,22.121982718311774
59.0,4.5,13.0,5.0,5.0,2.0,84745762.71186441,10.0,0.34615384615384615,5.9,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5036740928.7324,6478016096.952897,4.0943445622221,18.255166317274792,22.33270374958051
99.0,4.0,13.0,10.0,3.0,2.0,146464646.46464646,13.0,0.3076923076923077,7.615384615384615,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8348281328.178303,6478016096.952897,4.605170185988092,18.802294643065935,23.397414486441907
54.0,4.0,14.0,4.0,5.0,4.0,122222222.22222222,9.0,0.2857142857142857,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5401776211.052991,6478016096.952897,4.007333185232471,18.621351447596336,22.610335486130307
70.0,4.2,17.0,4.0,5.0,7.0,295714285.71428573,9.0,0.24705882352941178,7.777777777777778,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8410811159.123646,9367147621.619719,4.2626798770413155,19.504904298550017,23.753399537266045
64.0,4.0,16.0,4.0,4.0,4.0,120312500.0,8.0,0.25,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.174387269895637,18.605603090758066,22.76448616593592
120.0,8.0,15.0,4.0,4.0,3.0,115833333.33333333,8.0,0.5333333333333333,15.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5373766054.041992,6478016096.952897,4.795790545596741,18.567662942934106,23.355154677155
54.0,4.0,13.0,2.0,3.0,2.0,91666666.66666667,5.0,0.3076923076923077,10.8,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7018352180.175548,6478016096.952897,4.007333185232471,18.333669377871825,22.32265341372903
48.0,4.0,12.0,2.0,2.0,2.0,60000000.0,4.0,0.3333333333333333,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5287871244.715419,6478016096.952897,3.8918202981106265,17.909855136853043,21.78105613144149
56.0,4.0,14.0,4.0,3.0,3.0,110714285.71428572,7.0,0.2857142857142857,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,4.04305126783455,18.522463447294566,22.547815129158746
96.0,6.0,16.0,4.0,3.0,3.0,59375000.0,7.0,0.375,13.714285714285714,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,5630309110.550582,6478016096.952897,4.574710978503383,17.899383837161185,22.463732011962353
48.0,3.5,16.0,3.0,3.0,2.0,120833333.33333333,6.0,0.21875,8.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,3.8918202981106265,18.609922751866755,22.4811237546712
30.0,3.2,9.0,2.0,2.0,2.0,43333333.333333336,4.0,0.35555555555555557,7.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,4941480043.211281,6478016096.952897,3.4339872044851463,17.58443274282867,20.985630102183134
68.0,4.5,15.0,4.0,5.0,4.0,86617647.05882353,9.0,0.3,7.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5928332320.988086,6478016096.952897,4.23410650459726,18.277014140978793,22.496521834779685
33.0,3.6,9.7,4.0,3.0,44.0,101515151.51515152,7.0,0.3711340206185567,4.714285714285714,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6434460086.422561,9367147621.619719,3.5263605246161616,18.435718631167653,21.932226183081895
56.0,4.0,14.0,3.0,3.0,4.0,98035714.28571428,6.0,0.2857142857142857,9.333333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5931036743.512506,6478016096.952897,4.04305126783455,18.400842411933066,22.42619409265
54.0,3.6,13.0,4.0,3.0,3.0,151851851.85185182,7.0,0.27692307692307694,7.714285714285714,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,4.007333185232471,18.83841595123771,22.82739999133857
117.4,5.63,20.5,3.0,1.0,2.0,51959114.13969336,4.0,0.27463414634146344,29.35,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,6813767945.5284395,6478016096.952897,4.774068722449905,17.76596771997758,22.53155460828961
44.0,4.0,11.0,3.0,1.0,2.0,71590909.0909091,4.0,0.36363636363636365,11.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7328535511.749213,6478016096.952897,3.8066624897703196,18.086478669833944,21.870668290101413
60.0,4.0,1.0,2.0,1.0,2.0,59666666.666666664,3.0,4.0,20.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,7144892017.284512,6478016096.952897,4.110873864173311,17.904284091896695,21.99862863763835
52.0,4.0,13.0,4.0,3.0,4.0,111538461.53846154,7.0,0.3076923076923077,7.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5931036743.512506,6478016096.952897,3.970291913552122,18.529880044882873,22.4811237546712
100.0,5.0,19.5,2.0,2.0,2.0,14200000.0,4.0,0.2564102564102564,25.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,5596216738.685468,3275026813.0332537,4.61512051684126,16.468752592994022,21.073922709263805
52.0,4.2,13.0,2.0,2.0,2.0,100000000.0,4.0,0.3230769230769231,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,7720023861.139685,6478016096.952897,3.970291913552122,18.420680753952364,22.3719244627261
60.0,4.0,15.0,4.0,4.0,3.0,80000000.0,8.0,0.26666666666666666,7.5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5126409564.963124,4051583764.3770323,4.110873864173311,18.197537205138154,22.29188175506859
100.0,5.0,20.0,5.0,5.0,3.0,140000000.0,10.0,0.25,10.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,8348281328.178303,6478016096.952897,4.61512051684126,18.757152987716434,23.362323166633097
108.0,9.0,10.0,4.0,3.0,2.0,63888888.88888889,7.0,0.9,15.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7720023861.139685,6478016096.952897,4.6913478822291435,17.972656037077577,22.654787248694554
33.0,3.0,11.0,2.0,1.0,2.0,96969696.96969697,3.0,0.2727272727272727,11.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7681294782.327664,6478016096.952897,3.5263605246161616,18.38990909559811,21.886416647064593
52.0,4.5,11.5,4.0,5.0,4.0,115000000.0,9.0,0.391304347826087,5.777777777777778,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,8348281328.178303,6478016096.952897,3.970291913552122,18.560442695023177,22.511686405076176
88.0,4.0,22.0,3.0,2.0,2.0,111363636.36363636,5.0,0.18181818181818182,17.6,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,6445383405.352135,6478016096.952897,4.48863636973214,18.52831141712432,23.00564822272498
60.5,4.0,15.1,2.0,2.0,2.0,55371900.82644628,4.0,0.26490066225165565,15.125,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5487307173.722343,4051583764.3770323,4.119037174812473,17.829582835806292,21.932226183081895
40.0,5.0,13.0,6.0,3.0,5.0,212500000.0,9.0,0.38461538461538464,4.444444444444445,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,6730353912.63274,9367147621.619719,3.713572066704308,19.174452551034626,22.86333200056033
37.0,4.0,13.0,3.0,3.0,4.0,337837837.8378378,6.0,0.3076923076923077,6.166666666666667,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6713145533.11142,9367147621.619719,3.6375861597263857,19.63807657157044,23.248994481334666
50.0,6.0,12.0,2.0,2.0,2.0,79000000.0,4.0,0.5,12.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6434460086.422561,9367147621.619719,3.9318256327243257,18.184958423089522,22.096981416112605
50.0,4.0,13.0,4.0,5.0,4.0,113800000.0,9.0,0.3076923076923077,5.555555555555555,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6301468995.318125,6478016096.952897,3.9318256327243257,18.54995308844385,22.461976085260396
80.0,4.0,20.0,3.0,2.0,2.0,103750000.00000001,5.0,0.2,16.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,6107837945.934924,6478016096.952897,4.394449154672439,18.457494726713637,22.839521351869447
43.0,4.0,10.0,5.0,4.0,5.0,183720930.23255813,9.0,0.4,4.777777777777778,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6994963714.929602,9367147621.619719,3.784189633918261,19.028928486168862,22.79012859654597
52.0,4.0,13.0,2.0,2.0,2.0,92115384.61538461,4.0,0.3076923076923077,13.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,3.970291913552122,18.338552540643757,22.289796248578003
60.0,4.5,12.0,5.0,3.0,4.0,83333333.33333333,8.0,0.375,7.5,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6050326423.247411,6478016096.952897,4.110873864173311,18.23835919915841,22.33270374958051
57.0,4.6,12.0,4.0,3.0,3.0,104385964.91228071,7.0,0.3833333333333333,8.142857142857142,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6729144492.456979,6478016096.952897,4.060443010546419,18.46360579824923,22.506657056672015
80.0,4.0,20.0,3.0,4.0,3.0,51249999.99999999,7.0,0.2,11.428571428571429,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6707610571.801349,4864619624.788737,4.394449154672439,17.752226195494988,22.134252810900577
64.0,4.0,16.0,2.0,3.0,1.0,36718750.0,5.0,0.25,12.8,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,5401776211.052991,6478016096.952897,4.174387269895637,17.418798108976848,21.57768116552801
125.0,5.0,26.0,4.0,3.0,2.0,50320000.0,7.0,0.19230769230769232,17.857142857142858,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5036740928.7324,6478016096.952897,4.836281906951478,17.733913190229273,22.56222690781774
48.5,4.0,12.2,3.0,2.0,2.0,108247422.68041237,5.0,0.3278688524590164,9.7,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5992232510.80282,6478016096.952897,3.901972669574645,18.4999301248446,22.38149391374042
52.0,4.0,13.0,4.0,6.0,5.0,178846153.84615386,10.0,0.3076923076923077,5.2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5818812134.306448,6478016096.952897,3.970291913552122,19.002036524115592,22.95328023721315
42.0,4.0,13.0,4.0,3.0,5.0,180952380.95238096,7.0,0.3076923076923077,6.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6434460086.422561,9367147621.619719,3.7612001156935624,19.013744471481644,22.751414084370275
150.0,4.5,30.0,4.0,2.0,1.0,105333333.33333333,6.0,0.15,25.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7144892017.284512,6478016096.952897,5.017279836814924,18.472640492376748,23.483275777042625
58.0,4.0,13.0,4.0,3.0,2.0,129310344.8275862,7.0,0.3076923076923077,8.285714285714286,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6050326423.247411,6478016096.952897,4.07753744390572,18.67772585467559,22.73816885762201
100.0,5.0,20.0,3.0,4.0,3.0,37890000.0,7.0,0.25,14.285714285714286,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,6464615110.645765,3076763090.218856,4.61512051684126,17.45019780938697,22.055367969246795
90.0,4.5,20.0,10.0,6.0,5.0,126555555.55555555,16.0,0.225,5.625,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6093680972.957753,6478016096.952897,4.51085950651685,18.656191951976904,23.1560016144933
20.0,3.2,6.3,2.0,2.0,2.0,135000000.0,4.0,0.507936507936508,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,3.044522437723423,18.72078534381011,21.716517610327063
79.0,4.0,20.0,6.0,6.0,4.0,151898734.1772152,12.0,0.2,6.583333333333333,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,6829993664.511518,6478016096.952897,4.382026634673881,18.838724640850725,23.208172486817745
80.0,4.0,20.0,4.0,5.0,4.0,167500000.0,9.0,0.2,8.88888888888889,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,7720023861.139685,6478016096.952897,4.394449154672439,18.936493915199545,23.318520543977904
104.6,6.8,15.0,3.0,3.0,3.0,66921606.11854685,6.0,0.4533333333333333,17.433333333333334,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5818812134.306448,6478016096.952897,4.659658371272161,18.01903244931376,22.66917598614458
48.0,4.0,12.0,4.0,3.0,4.0,104166666.66666667,7.0,0.3333333333333333,6.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,5931036743.512506,6478016096.952897,3.8918202981106265,18.461502748072622,22.33270374958051
40.0,3.6,11.2,6.0,6.0,4.0,182500000.0,12.0,0.32142857142857145,3.3333333333333335,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,8348281328.178303,6478016096.952897,3.713572066704308,19.022260736466272,22.711140185237742
90.0,4.0,23.0,3.0,4.0,3.0,150000000.0,7.0,0.17391304347826086,12.857142857142858,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7060917655.531624,6478016096.952897,4.51085950651685,18.826145858727198,23.32595552246487
53.0,8.94,5.95,6.0,6.0,4.0,141509433.96226415,12.0,1.5025210084033611,4.416666666666667,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6099800032.008356,6478016096.952897,3.9889840465642745,18.76787695100322,22.73816885762201
