Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
49.0,Không xác định,4.0,12.0,3.0,2.0,2.0,Nội thất đầy đủ,0.061204081632653,5,0.3333333333333333,9.8,4.0692628561253565,4.742984757834758,False,False,True,False,4,2.999
40.0,Nam,4.0,10.0,3.0,2.0,2.0,Nội thất cao cấp,0.11625,5,0.4,8.0,6.482567019623856,6.820469663395588,False,False,True,False,4,4.65
52.0,Tây,4.0,13.0,2.0,1.0,1.0,Không xác định,0.0298076923076923,3,0.3076923076923077,17.333333333333332,6.482567019623856,4.660986935286934,False,False,True,False,3,1.55
31.0,Không xác định,3.5,9.0,2.0,2.0,2.0,Nội thất cao cấp,0.1370967741935483,4,0.3888888888888889,7.75,6.482567019623856,7.866659453584309,False,False,True,False,4,4.25
79.0,Đông Nam,5.0,16.0,2.0,1.0,2.1944444444444446,Hoàn thiện cơ bản,0.0455696202531645,3,0.3125,26.33333333333333,6.482567019623856,4.828463730002192,False,False,True,False,4,3.6
142.0,Đông Bắc,7.0,20.0,3.0,3.0,2.0,Nội thất cao cấp,0.0739436619718309,6,0.35,23.666666666666668,6.482567019623856,6.776358363858364,True,False,False,False,4,10.5
137.0,Tây Bắc,11.0,15.0,3.0,3.0,3.0,Không xác định,0.1204379562043795,6,0.7333333333333333,22.83333333333333,6.482567019623856,5.965004273504273,False,False,False,True,4,16.5
67.5,Không xác định,4.5,15.0,4.0,5.0,4.0,Nội thất cao cấp,0.0614814814814814,9,0.3,7.5,6.482567019623856,4.660986935286934,False,False,True,False,4,4.15
65.25,Không xác định,4.5,14.5,2.0,2.0,1.8125,Không xác định,0.0126436781609195,4,0.3103448275862069,16.3125,6.482567019623856,4.432652086475616,False,True,False,False,4,0.825
100.0,Không xác định,5.0,20.0,5.0,4.0,4.0,Nội thất cao cấp,0.129,9,0.25,11.11111111111111,6.482567019623856,6.900530814215024,False,True,False,False,4,12.9
56.0,Tây,4.150996173302167,13.490737563232042,3.0,3.0,1.0370370370370372,Không xác định,0.0353571428571428,6,0.3076923076923077,9.333333333333334,6.482567019623856,4.828463730002192,False,False,True,False,3,1.98
19.0,Đông,3.0,6.5,2.0,1.0,2.0,Hoàn thiện cơ bản,0.0710526315789473,3,0.4615384615384615,6.333333333333333,6.482567019623856,6.689003885003885,False,False,True,False,1,1.35
40.0,Không xác định,3.508232077228117,11.40175425099138,2.0,2.0,1.0,Không xác định,0.099975,4,0.3076923076923077,10.0,6.482567019623856,5.887433153951672,False,False,True,False,4,3.999
80.0,Không xác định,4.0,20.0,3.0,3.0,1.4814814814814816,Không xác định,0.0699999999999999,6,0.2,13.333333333333334,6.482567019623856,6.776358363858364,False,False,True,False,4,5.6
40.0,Không xác định,3.508232077228117,11.40175425099138,5.0,3.0,5.0,Nội thất cao cấp,0.2299999999999999,8,0.3076923076923077,5.0,6.482567019623856,7.468589258653089,False,False,True,False,4,9.2
50.0,Không xác định,4.0,15.0,4.0,4.0,3.0,Nội thất đầy đủ,0.175,8,0.2666666666666666,6.25,6.482567019623856,7.866659453584309,False,True,False,False,4,8.75
47.0,Không xác định,4.2,11.5,5.0,5.0,1.0,Nội thất đầy đủ,0.1340425531914893,10,0.3652173913043478,4.7,9.291034709469722,6.3666723646723655,False,False,True,False,4,6.3
110.0,Đông,5.0,24.0,6.0,6.0,6.0,Nội thất cao cấp,0.1809090909090909,12,0.2083333333333333,9.166666666666666,9.291034709469722,8.606160420775806,False,True,False,False,4,19.9
39.0,Không xác định,8.5,4.5,5.0,4.0,4.0,Nội thất đầy đủ,0.1487179487179487,9,1.8888888888888888,4.333333333333333,6.482567019623856,6.953664968973188,False,False,True,False,4,5.8
150.0,Không xác định,5.0,30.0,5.0,5.0,1.6666666666666667,Nội thất đầy đủ,0.0043333333333333,10,0.1666666666666666,15.0,4.0692628561253565,6.398008547008547,False,True,False,False,4,0.65
69.0,Không xác định,6.0,12.0,8.0,5.5,4.0,Không xác định,0.1376811594202898,13,0.5,5.307692307692308,6.482567019623856,6.010573645340636,False,True,False,False,4,9.5
64.0,Không xác định,4.0,16.0,4.0,5.0,1.0,Không xác định,0.12484375,9,0.25,7.111111111111111,6.482567019623856,6.949120160884867,False,False,True,False,4,7.99
54.0,Không xác định,6.0,9.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0805555555555555,5,0.6666666666666666,10.8,6.482567019623856,5.312099820618339,False,False,True,False,4,4.35
43.7,Tây,4.0,10.6,2.0,3.0,2.0,Không xác định,0.1098398169336384,5,0.3773584905660377,8.74,6.886404273504274,6.398008547008547,False,True,False,False,4,4.8
76.0,Không xác định,6.0,13.0,4.0,3.0,1.0555555555555556,Nội thất đầy đủ,0.0947368421052631,7,0.4615384615384615,10.857142857142858,6.482567019623856,6.792954460470085,False,False,True,False,4,7.2
60.0,Bắc,4.0,15.0,4.0,5.0,5.0,Nội thất đầy đủ,0.11,9,0.2666666666666666,6.666666666666667,6.482567019623856,5.219528182028181,False,False,False,True,4,6.6
58.9,Tây,3.0,14.24,3.0,3.0,1.0907407407407408,Không xác định,0.066213921901528,6,0.2106741573033707,9.816666666666666,6.482567019623856,6.137671425796426,False,False,True,False,4,3.9
80.0,Đông Bắc,5.0,16.0,3.0,3.0,2.0,Nội thất cao cấp,0.1025,6,0.3125,13.333333333333334,6.482567019623856,5.965004273504273,False,True,False,False,4,8.2
120.0,Đông Nam,4.0,30.0,3.0,4.0,3.0,Nội thất đầy đủ,0.0258333333333333,7,0.1333333333333333,17.142857142857142,4.0692628561253565,5.2020056980056975,False,True,False,False,4,3.1
28.0,Không xác định,3.2,8.5,2.0,2.0,2.0,Không xác định,0.1232142857142857,4,0.3764705882352941,7.0,6.482567019623856,5.697912393162393,False,False,True,False,4,3.45
21.0,Đông Nam,4.0,5.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0809523809523809,4,0.8,5.25,6.482567019623856,6.666074481074481,False,False,True,False,4,1.7
24.0,Nam,6.0,4.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.04375,4,1.5,6.0,6.482567019623856,3.51800231000231,False,False,True,False,3,1.05
63.0,Không xác định,4.0,15.5,3.0,2.0,2.0,Không xác định,0.092063492063492,5,0.2580645161290322,12.6,6.482567019623856,5.67736010320916,False,False,True,False,4,5.8
30.0,Tây,3.0,10.0,2.0,2.0,1.0,Nội thất đầy đủ,0.0583333333333333,4,0.3,7.5,6.482567019623856,5.4193894993895,False,False,True,False,4,1.75
33.0,Không xác định,3.186510027262766,10.35615758860399,2.0,2.0,2.0,Nội thất đầy đủ,0.0909090909090909,4,0.3076923076923076,8.25,6.482567019623856,6.181494752785892,False,False,True,False,4,3.0
70.4,Đông Bắc,4.654195791061917,15.12613632095123,2.0,3.0,2.0,Hoàn thiện cơ bản,0.0454545454545454,5,0.3076923076923076,14.080000000000002,4.0692628561253565,4.749618671926364,False,False,True,False,4,3.2
24.0,Không xác định,3.2,7.6,2.0,3.0,3.0,Hoàn thiện cơ bản,0.1491666666666666,5,0.4210526315789474,4.8,6.482567019623856,7.475523171889838,False,False,True,False,4,3.58
50.0,Không xác định,3.922322702763681,12.747548783981962,4.0,4.0,3.0,Không xác định,0.1369999999999999,8,0.3076923076923077,6.25,6.482567019623856,6.408890788224121,False,False,True,False,4,6.85
68.0,Không xác định,4.0,17.0,5.0,5.0,3.0,Không xác định,0.088235294117647,10,0.2352941176470588,6.8,6.482567019623856,5.4193894993895,False,False,True,False,4,6.0
60.0,Không xác định,4.0,15.0,4.0,4.0,3.0,Hoàn thiện cơ bản,0.08,8,0.2666666666666666,7.5,6.482567019623856,5.219528182028181,False,False,True,False,4,4.8
96.0,Không xác định,6.0,16.0,3.0,4.0,3.0,Nội thất cao cấp,0.096875,7,0.375,13.714285714285714,6.482567019623856,6.866434676434677,False,False,True,False,4,9.3
52.0,Không xác định,4.6,11.0,4.0,4.0,3.0,Nội thất đầy đủ,0.2019230769230769,8,0.4181818181818181,6.5,6.482567019623856,7.093097076534576,False,False,True,False,4,10.5
80.0,Tây,4.0,20.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1337499999999999,9,0.2,8.88888888888889,6.482567019623856,6.776358363858364,False,True,False,False,4,10.7
35.0,Không xác định,3.281650616569468,10.665364503850771,4.0,4.0,5.0,Không xác định,0.2128571428571428,8,0.3076923076923076,4.375,9.291034709469722,6.563852728468112,False,False,True,False,4,7.45
48.0,Không xác định,4.0,12.0,4.0,3.0,3.0,Không xác định,0.0958333333333333,7,0.3333333333333333,6.857142857142857,6.482567019623856,5.697912393162393,False,False,True,False,4,4.6
120.0,Không xác định,4.0,30.0,3.0,3.0,2.0,Hoàn thiện cơ bản,0.0208333333333333,6,0.1333333333333333,20.0,4.0692628561253565,5.2020056980056975,False,True,False,False,4,2.5
42.0,Đông Nam,4.0,11.0,3.0,2.0,1.0,Không xác định,0.119047619047619,5,0.3636363636363636,8.4,6.482567019623856,6.476104755643217,False,False,True,False,4,5.0
100.0,Tây Bắc,5.0,20.0,3.0,2.0,2.0,Không xác định,0.172,5,0.25,20.0,6.482567019623856,6.542857753357753,False,True,False,False,4,17.2
35.0,Không xác định,2.6,13.0,4.0,4.0,4.0,Nội thất cao cấp,0.1508571428571428,8,0.2,4.375,6.482567019623856,6.55522110739502,False,False,True,False,4,5.28
68.0,Không xác định,3.0,25.0,3.0,2.0,2.0,Không xác định,0.0769117647058823,5,0.12,13.6,6.482567019623856,6.953664968973188,False,False,True,False,4,5.23
51.25,Không xác định,4.1,12.5,5.0,3.0,1.0,Không xác định,0.128780487804878,8,0.3279999999999999,6.40625,6.482567019623856,6.010573645340636,False,False,True,False,4,6.6
13.0,Không xác định,3.8,4.0,2.0,2.0,2.0,Không xác định,0.1923076923076923,4,0.95,3.25,6.482567019623856,7.475523171889838,False,False,True,False,4,2.5
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,1.0,Không xác định,0.11975,6,0.3076923076923077,6.666666666666667,7.163744154835063,6.318574481074481,False,False,False,True,4,4.79
83.0,Không xác định,4.5,18.0,2.0,2.0,2.305555555555556,Không xác định,0.0746987951807229,4,0.25,20.75,6.482567019623856,5.780818091168091,False,False,True,False,4,6.2
27.0,Tây Bắc,2.8823067684915684,9.367496997597597,3.0,4.0,5.0,Nội thất đầy đủ,0.2925925925925926,7,0.3076923076923077,3.857142857142857,9.291034709469722,6.398008547008547,False,False,True,False,4,7.9
35.0,Không xác định,3.5,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.1057142857142857,4,0.35,8.75,6.482567019623856,6.542857753357753,False,False,True,False,4,3.7
49.0,Không xác định,4.0,13.0,3.0,3.0,1.0,Không xác định,0.1142857142857142,6,0.3076923076923077,8.166666666666666,6.482567019623856,6.759262108262107,False,True,False,False,4,5.6
36.0,Không xác định,3.328201177351375,10.816653826391969,3.0,3.0,1.0,Không xác định,0.1277777777777777,6,0.3076923076923077,6.0,6.482567019623856,7.70881809116809,False,False,True,False,4,4.6
22.0,Không xác định,2.601774542351964,8.455767262643882,3.0,4.0,1.0,Nội thất cao cấp,0.2268181818181818,7,0.3076923076923077,3.142857142857143,6.482567019623856,7.57881339031339,False,False,True,False,4,4.99
33.0,Không xác định,4.0,8.0,2.0,2.0,2.0,Không xác định,0.1151515151515151,4,0.5,8.25,6.482567019623856,8.387476495726496,False,False,True,False,4,3.8
19.0,Không xác định,2.417882099307956,7.858116822750857,2.0,2.0,2.0,Nội thất đầy đủ,0.1105263157894737,4,0.3076923076923076,4.75,6.482567019623856,7.658193951347797,False,False,True,False,4,2.1
112.5,Đông Bắc,5.0,23.0,4.0,4.0,3.0,Nội thất cao cấp,0.0942222222222222,8,0.217391304347826,14.0625,7.163744154835063,6.398008547008547,False,True,False,False,4,10.6
79.2,Không xác định,4.4,18.0,4.0,4.0,1.1,Không xác định,0.1767676767676767,8,0.2444444444444444,9.9,6.482567019623856,6.408890788224121,False,True,False,False,4,14.0
115.0,Không xác định,5.948496901286525,19.332614929181204,3.0,3.0,2.1296296296296298,Không xác định,0.0913043478260869,6,0.3076923076923077,19.166666666666668,6.482567019623856,7.433289784289784,False,True,False,False,4,10.5
55.0,Không xác định,4.1,14.0,4.0,3.0,3.0,Nội thất đầy đủ,0.1181818181818181,7,0.2928571428571428,7.857142857142857,6.482567019623856,7.468589258653089,False,False,True,False,4,6.5
40.0,Không xác định,4.0,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.013125,4,0.4,10.0,2.9181297924297924,4.519067841880342,False,False,True,False,1,0.525
36.0,Không xác định,4.0,9.0,2.0,2.0,1.0,Nội thất đầy đủ,0.0375,4,0.4444444444444444,9.0,6.482567019623856,5.97577087442472,False,False,True,False,3,1.35
64.0,Không xác định,4.0,16.0,3.0,4.0,1.1851851851851851,Không xác định,0.1171875,7,0.25,9.142857142857142,6.482567019623856,7.606695636527216,False,False,True,False,4,7.5
38.0,Không xác định,3.4194016570604413,11.113055385446437,2.0,2.0,2.0,Nội thất đầy đủ,0.0868421052631578,4,0.3076923076923076,9.5,6.482567019623856,5.297662465594669,False,False,True,False,4,3.3
100.0,Đông Nam,5.0,20.0,2.0,1.0,2.7777777777777777,Không xác định,0.0289999999999999,3,0.25,33.333333333333336,4.869825205295793,5.256434676434677,False,True,False,False,4,2.9
70.4,Tây Nam,4.0,18.0,3.0,2.0,1.0,Bàn giao thô,0.0376420454545454,5,0.2222222222222222,14.080000000000002,4.0692628561253565,5.510458430458431,False,True,False,False,4,2.65
137.0,Không xác định,5.0,28.0,3.0,3.0,2.0,Nội thất cao cấp,0.0423357664233576,6,0.1785714285714285,22.83333333333333,6.482567019623856,3.493931623931624,True,False,False,False,4,5.8
100.0,Không xác định,5.0,20.0,3.0,2.0,2.0,Hoàn thiện cơ bản,0.0385,5,0.25,20.0,6.482567019623856,3.163196818613485,False,True,False,False,4,3.85
75.0,Không xác định,4.6,16.0,3.0,3.0,1.3888888888888888,Không xác định,0.1053333333333333,6,0.2875,12.5,6.482567019623856,6.949120160884867,False,False,True,False,4,7.9
44.0,Không xác định,4.0,11.0,6.0,4.0,5.0,Không xác định,0.2,10,0.3636363636363636,4.4,6.482567019623856,6.344234056541749,False,False,True,False,4,8.8
105.0,Không xác định,5.0,20.0,2.0,2.0,2.0,Không xác định,0.0238095238095238,4,0.25,26.25,7.163744154835063,5.610006574621959,False,False,True,False,4,2.5
105.0,Bắc,5.5,19.0,3.0,2.0,1.0,Không xác định,0.0285619047619047,5,0.2894736842105263,21.0,3.119513786696395,6.214878561253561,False,False,True,False,4,2.999
56.0,Không xác định,4.150996173302167,13.490737563232042,2.0,2.0,1.5555555555555556,Không xác định,0.1160714285714285,4,0.3076923076923077,14.0,6.482567019623856,5.841056364056365,False,False,True,False,4,6.5
120.0,Không xác định,6.0,20.0,3.0,2.0,2.2222222222222223,Không xác định,0.01625,5,0.3,24.0,3.631776612276612,4.732539031339031,False,False,False,True,4,1.95
48.0,Không xác định,4.0,12.0,3.0,3.0,3.0,Không xác định,0.0979166666666666,6,0.3333333333333333,8.0,6.482567019623856,5.312099820618339,False,False,True,False,4,4.7
150.0,Nam,5.0,30.0,5.0,5.0,2.0,Hoàn thiện cơ bản,0.0266,10,0.1666666666666666,15.0,4.0692628561253565,6.398008547008547,False,True,False,False,4,3.99
85.1,Đông Nam,6.0,12.0,2.0,1.0,1.0,Không xác định,0.0387779083431257,3,0.5,28.366666666666664,7.163744154835063,5.729380341880342,False,False,True,False,4,3.3
56.0,Không xác định,4.150996173302167,13.490737563232042,4.0,4.0,1.0,Không xác định,0.13125,8,0.3076923076923077,7.0,6.482567019623856,5.97577087442472,False,False,True,False,4,7.35
66.0,Không xác định,5.0,13.0,5.0,4.0,4.0,Không xác định,0.1022727272727272,9,0.3846153846153846,7.333333333333333,6.482567019623856,5.928127662460995,False,False,True,False,4,6.75
50.0,Không xác định,4.0,12.5,4.0,4.0,4.0,Nội thất đầy đủ,0.14,8,0.32,6.25,6.482567019623856,7.373954273504273,False,False,True,False,4,7.0
44.0,Đông,4.0,11.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0795454545454545,4,0.3636363636363636,11.0,6.482567019623856,5.697912393162393,False,False,True,False,4,3.5
98.8,Không xác định,5.2,19.0,4.0,5.0,4.0,Nội thất cao cấp,0.0657894736842105,9,0.2736842105263158,10.977777777777778,6.482567019623856,5.887433153951672,False,False,True,False,4,6.5
86.0,Không xác định,5.14407799916938,16.71825349730049,2.0,2.0,2.388888888888889,Không xác định,0.013953488372093,4,0.3076923076923076,21.5,6.482567019623856,6.398008547008547,False,False,True,False,4,1.2
60.0,Không xác định,4.296689244236597,13.964240043768942,5.0,5.0,1.0,Không xác định,0.18,10,0.3076923076923076,6.0,9.291034709469722,8.239380341880342,False,True,False,False,4,10.8
16.0,Không xác định,2.2188007849009166,7.211102550927978,2.0,2.0,1.0,Không xác định,0.178125,4,0.3076923076923077,4.0,6.482567019623856,7.70881809116809,False,True,False,False,4,2.85
28.0,Không xác định,2.935197542821371,9.539392014169458,1.0,1.0,1.5555555555555556,Không xác định,0.0689285714285714,2,0.3076923076923076,14.0,6.482567019623856,7.866659453584309,False,False,True,False,4,1.93
68.0,Không xác định,4.0,17.0,3.0,2.0,1.2592592592592593,Không xác định,0.0286764705882352,5,0.2352941176470588,13.6,6.482567019623856,3.7105428505428506,False,False,True,False,3,1.95
68.0,Không xác định,4.5,16.0,4.0,5.0,4.0,Không xác định,0.1455882352941176,9,0.28125,7.555555555555555,6.482567019623856,7.093097076534576,False,True,False,False,4,9.9
46.0,Không xác định,3.6,15.5,2.0,2.0,1.2777777777777777,Không xác định,0.1565217391304348,4,0.232258064516129,11.5,6.482567019623856,7.57881339031339,False,False,True,False,4,7.2
100.0,Đông,5.0,20.0,4.0,5.0,1.3888888888888888,Bàn giao thô,0.055,9,0.25,11.11111111111111,4.0692628561253565,4.823004273504273,False,False,False,True,4,5.5
19.0,Không xác định,3.2,6.0,3.0,4.0,5.0,Nội thất đầy đủ,0.2157894736842105,7,0.5333333333333333,2.7142857142857144,6.482567019623856,7.57881339031339,False,False,True,False,4,4.1
39.0,Không xác định,3.4641016151377544,11.258330249197703,4.0,4.0,1.0,Không xác định,0.3974358974358974,8,0.3076923076923076,4.875,9.291034709469722,7.545272364672365,False,False,True,False,4,15.5
120.0,Không xác định,6.076436202501999,19.7484176581315,5.0,5.0,5.0,Nội thất đầy đủ,0.1216666666666666,10,0.3076923076923076,12.0,6.482567019623856,6.641274281274282,False,False,True,False,4,14.6
89.4,Không xác định,5.244777622329884,17.045527272572123,4.0,4.0,1.2416666666666667,Không xác định,0.0184563758389261,8,0.3076923076923076,11.175,4.0692628561253565,4.742984757834758,False,True,False,False,4,1.65
80.0,Tây Nam,5.0,16.0,4.0,4.0,3.0,Nội thất cao cấp,0.095,8,0.3125,10.0,4.869825205295793,6.288828557063852,False,True,False,False,4,7.6
45.0,Đông Nam,4.0,11.0,3.0,3.0,2.0,Nội thất đầy đủ,0.1777777777777777,6,0.3636363636363636,7.5,6.482567019623856,7.57881339031339,False,False,True,False,4,8.0
19.1,Đông Bắc,4.6,4.2,3.0,4.0,4.0,Nội thất cao cấp,0.2460732984293193,7,1.0952380952380951,2.7285714285714286,6.482567019623856,7.093097076534576,False,False,True,False,4,4.7
33.0,Không xác định,3.2,10.0,1.0,1.0,2.0,Không xác định,0.1545454545454545,2,0.32,16.5,6.482567019623856,6.953664968973188,False,False,True,False,4,5.1
46.0,Không xác định,3.0,15.5,2.0,2.0,2.0,Nội thất đầy đủ,0.2065217391304347,4,0.1935483870967742,11.5,6.482567019623856,6.763887925845672,False,False,True,False,4,9.5
100.0,Không xác định,5.547001962252291,18.027756377319943,2.0,2.0,1.0,Không xác định,0.063,4,0.3076923076923077,25.0,6.482567019623856,5.97577087442472,False,True,False,False,4,6.3
60.0,Không xác định,5.0,12.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0696666666666666,4,0.4166666666666667,15.0,6.482567019623856,5.4193894993895,False,False,True,False,4,4.18
53.0,Đông Nam,4.4,11.0,2.0,1.0,2.0,Hoàn thiện cơ bản,0.0622641509433962,3,0.4,17.666666666666668,6.482567019623856,4.9922083961789845,False,False,True,False,4,3.3
72.0,Tây Bắc,4.0,18.0,4.0,6.0,5.0,Nội thất cao cấp,0.1520833333333333,10,0.2222222222222222,7.2,6.482567019623856,6.542857753357753,False,False,True,False,4,10.95
48.0,Không xác định,4.0,12.0,3.0,2.0,1.0,Nội thất đầy đủ,0.0872916666666666,5,0.3333333333333333,9.6,6.482567019623856,6.010573645340636,False,False,True,False,4,4.19
35.0,Đông,3.7,9.7,3.0,2.0,3.0,Không xác định,0.128,5,0.3814432989690722,7.0,6.482567019623856,6.759262108262107,False,False,True,False,4,4.48
62.0,Bắc,4.0,15.5,4.0,5.0,4.0,Nội thất đầy đủ,0.2870967741935484,9,0.2580645161290322,6.888888888888889,6.482567019623856,7.335692511192511,False,True,False,False,4,17.8
40.0,Không xác định,5.0,8.0,3.0,3.0,2.0,Nội thất đầy đủ,0.09975,6,0.625,6.666666666666667,4.869825205295793,6.398008547008547,False,True,False,False,4,3.99
91.0,Không xác định,5.291502622129181,17.19738352191984,4.0,4.0,2.0,Không xác định,0.0747252747252747,8,0.3076923076923077,11.375,6.482567019623856,6.641274281274282,False,False,True,False,4,6.8
156.0,Không xác định,8.0,19.5,4.0,4.0,2.1666666666666665,Không xác định,0.0416666666666666,8,0.4102564102564102,19.5,6.482567019623856,3.7105428505428506,False,False,True,False,4,6.5
32.0,Không xác định,3.1378581622109447,10.198039027185567,3.0,4.0,4.0,Nội thất đầy đủ,0.184375,7,0.3076923076923077,4.571428571428571,6.482567019623856,7.57881339031339,False,False,True,False,4,5.9
32.0,Không xác định,3.1378581622109447,10.198039027185567,3.0,4.0,1.0,Nội thất đầy đủ,0.25,7,0.3076923076923077,4.571428571428571,9.291034709469722,7.003162393162394,False,False,True,False,4,8.0
55.0,Không xác định,5.0,11.0,3.0,3.0,3.0,Không xác định,0.1136363636363636,6,0.4545454545454545,9.166666666666666,7.163744154835063,7.632005698005698,False,False,True,False,4,6.25
80.0,Nam,4.0,20.0,4.0,5.0,4.0,Nội thất đầy đủ,0.1675,9,0.2,8.88888888888889,6.482567019623856,7.468589258653089,False,True,False,False,4,13.4
72.0,Không xác định,4.2,17.0,4.0,3.0,3.0,Nội thất đầy đủ,0.0818055555555555,7,0.2470588235294117,10.285714285714286,6.482567019623856,5.593504273504274,False,False,True,False,4,5.89
60.0,Không xác định,4.0,15.0,2.0,3.0,2.0,Nội thất cao cấp,0.0808333333333333,5,0.2666666666666666,12.0,6.482567019623856,5.895557929724596,False,False,False,True,4,4.85
100.0,Nam,4.0,30.0,4.0,4.0,4.0,Không xác định,0.155,8,0.1333333333333333,12.5,6.482567019623856,6.939547397047397,False,True,False,False,4,15.5
63.0,Bắc,4.402796314232057,14.309088021254183,5.0,5.0,3.0,Không xác định,0.0587301587301587,10,0.3076923076923077,6.3,7.163744154835063,5.525793972109762,False,False,True,False,4,3.7
120.0,Không xác định,7.0,17.0,3.0,3.0,2.0,Không xác định,0.0729166666666666,6,0.4117647058823529,20.0,6.482567019623856,6.866434676434677,False,True,False,False,4,8.75
53.0,Không xác định,4.0,13.25,3.0,3.0,1.0,Không xác định,0.1075471698113207,6,0.3018867924528302,8.833333333333334,6.482567019623856,7.468589258653089,False,False,True,False,4,5.7
76.0,Không xác định,4.0,19.0,3.0,2.0,1.0,Hoàn thiện cơ bản,0.0559210526315789,5,0.2105263157894736,15.2,6.482567019623856,5.312099820618339,False,False,True,False,4,4.25
73.0,Không xác định,4.0,19.0,2.0,1.0,2.0277777777777777,Hoàn thiện cơ bản,0.0205479452054794,3,0.2105263157894736,24.33333333333333,6.482567019623856,4.452946204122675,False,False,True,False,4,1.5
66.0,Không xác định,4.0,17.0,4.0,3.0,2.0,Không xác định,0.0871212121212121,7,0.2352941176470588,9.428571428571429,6.482567019623856,6.763887925845672,False,False,True,False,4,5.75
42.0,Không xác định,3.5948681370916686,11.683321445547922,4.0,4.0,1.0,Không xác định,0.2214285714285714,8,0.3076923076923077,5.25,6.482567019623856,7.606695636527216,False,False,True,False,4,9.3
52.0,Không xác định,5.0,10.4,4.0,3.0,4.0,Nội thất cao cấp,0.173076923076923,7,0.4807692307692307,7.428571428571429,9.291034709469722,9.499170227920228,False,True,False,False,4,9.0
120.0,Nam,5.0,24.0,4.0,4.0,3.0,Nội thất đầy đủ,0.0516666666666666,8,0.2083333333333333,15.0,4.0692628561253565,4.970003287310979,False,True,False,False,4,6.2
90.0,Đông Nam,4.5,20.0,1.0,1.0,5.0,Không xác định,0.1055555555555555,2,0.225,45.0,7.163744154835063,6.318574481074481,False,True,False,False,4,9.5
51.0,Không xác định,5.0,10.0,2.0,2.0,2.0,Nội thất đầy đủ,0.0999999999999999,4,0.5,12.75,6.482567019623856,6.476104755643217,False,False,True,False,4,5.1
37.0,Tây,6.4,12.0,3.0,2.0,2.0,Nội thất đầy đủ,0.0905405405405405,5,0.5333333333333333,7.4,6.482567019623856,6.11952787952788,False,False,True,False,4,3.35
54.0,Không xác định,6.0,9.0,5.0,6.0,5.0,Nội thất cao cấp,0.2314814814814814,11,0.6666666666666666,4.909090909090909,6.482567019623856,8.387476495726496,False,False,True,False,4,12.5
66.8,Nam,4.0,16.7,5.0,4.0,3.0,Hoàn thiện cơ bản,0.0703592814371257,9,0.2395209580838323,7.422222222222222,6.482567019623856,5.219528182028181,False,False,True,False,4,4.7
68.0,Không xác định,4.0,17.0,6.0,5.5,4.0,Không xác định,0.1322058823529411,11,0.2352941176470588,6.181818181818182,6.482567019623856,7.866659453584309,False,False,True,False,4,8.99
110.0,Không xác định,4.5,24.0,5.0,5.0,1.2222222222222223,Không xác định,0.0753636363636363,10,0.1875,11.0,6.482567019623856,5.895557929724596,False,False,True,False,4,8.29
68.0,Không xác định,6.0,11.0,5.0,5.0,1.0,Không xác định,0.0588235294117647,10,0.5454545454545454,6.8,6.482567019623856,7.568181623931625,False,False,True,False,4,4.0
70.0,Không xác định,5.0,14.0,2.0,2.0,2.0,Không xác định,0.0411428571428571,4,0.3571428571428571,17.5,4.0692628561253565,5.848929651545036,False,False,False,True,4,2.88
28.8,Không xác định,4.1,8.0,2.0,1.0,2.0,Hoàn thiện cơ bản,0.0864583333333333,3,0.5125,9.6,6.482567019623856,5.433577533577534,False,False,True,False,4,2.49
40.0,Không xác định,3.5,12.0,4.0,5.0,4.0,Nội thất đầy đủ,0.18,9,0.2916666666666667,4.444444444444445,6.482567019623856,6.759262108262107,False,False,True,False,4,7.2
56.0,Không xác định,4.0,14.0,4.0,4.0,4.0,Nội thất cao cấp,0.1248214285714285,8,0.2857142857142857,7.0,6.482567019623856,6.776358363858364,False,False,True,False,4,6.99
12.0,Không xác định,3.5,5.0,2.0,2.0,1.0,Không xác định,0.165,4,0.7,3.0,6.482567019623856,7.866659453584309,False,False,True,False,4,1.98
81.75,Không xác định,5.015361019293243,16.299923312703037,3.0,2.0,1.5138888888888888,Không xác định,0.0088195718654434,5,0.3076923076923077,16.35,7.529449192782526,6.759262108262107,False,False,False,True,4,0.721
60.5,Không xác định,4.0,15.1,2.0,2.0,1.6805555555555556,Không xác định,0.0553719008264462,4,0.2649006622516556,15.125,4.0692628561253565,4.999071755118266,False,False,True,False,4,3.35
