iter	RMSE
1518	0.3590818959
1519	0.3590797151
1520	0.3590759642
1521	0.3590740974
1522	0.3590738065
1523	0.359068383
1524	0.359045703
1525	0.3590434389
1526	0.3590441828
1527	0.3590465785
1528	0.3590506227
1529	0.3590422527
1530	0.3590353348
1531	0.3590363275
1532	0.3590385542
1533	0.3590391419
1534	0.3590293752
1535	0.3590230619
1536	0.3590232971
1537	0.3590174674
1538	0.3590161173
1539	0.3590195763
1540	0.3590181166
1541	0.3590110492
1542	0.3590099944
1543	0.3590130729
1544	0.3590123384
1545	0.359016111
1546	0.3590007617
1547	0.3590016613
1548	0.3590061009
1549	0.3589895015
1550	0.3589845449
1551	0.3589821045
1552	0.3589734128
1553	0.3589666811
1554	0.3589579113
1555	0.3589650406
1556	0.3589686439
1557	0.3589646182
1558	0.3589705415
1559	0.3589624162
1560	0.3589637751
1561	0.3589676593
1562	0.358977131
1563	0.3589659793
1564	0.3589610468
1565	0.3589564129
1566	0.3589559611
1567	0.3589589003
1568	0.3589432309
1569	0.3589389178
1570	0.3589388507
1571	0.3589289208
1572	0.3589269262
1573	0.3589180694
1574	0.3589249748
1575	0.3589213271
1576	0.3589143346
1577	0.358909314
1578	0.3589085333
1579	0.3589057808
1580	0.3588990828
1581	0.3588977304
1582	0.3588956863
1583	0.3588912046
1584	0.3588800448
1585	0.3588695215
1586	0.3588620467
1587	0.3588559452
1588	0.3588526433
1589	0.3588556238
1590	0.3588541009
1591	0.3588515179
1592	0.3588477954
1593	0.35884759
1594	0.3588539688
1595	0.358862075
1596	0.3588696944
1597	0.3588669173
1598	0.3588625667
1599	0.3588568272
1600	0.358854075
1601	0.3588469276
1602	0.3588396185
1603	0.3588373502
1604	0.3588342276
1605	0.3588424009
1606	0.3588386405
1607	0.3588424385
1608	0.3588377273
1609	0.3588504858
1610	0.3588384796
1611	0.358859114
1612	0.3588720106
1613	0.3588691853
1614	0.3588742785
1615	0.358872842
1616	0.3588710595
1617	0.3588840532
1618	0.358869729
1619	0.3588713449
1620	0.3588725072
1621	0.358854659
1622	0.3588537712
1623	0.3588549146
1624	0.358854441
1625	0.3588503809
1626	0.3588465477
1627	0.3588409633
1628	0.3588429203
1629	0.3588369508
1630	0.3588329991
1631	0.3588336589
1632	0.3588350403
1633	0.3588244821
1634	0.3588266275
1635	0.3588299353
1636	0.3588234334
1637	0.3588253021
1638	0.3588307287
1639	0.3588267607
1640	0.3588267483
1641	0.358829013
1642	0.3588283343
1643	0.3588250452
1644	0.3588248149
1645	0.3588219212
1646	0.3588201282
1647	0.3588273518
1648	0.3588214568
1649	0.3588260074
1650	0.3588271663
1651	0.3588270005
1652	0.358822126
1653	0.3588209376
1654	0.3588143649
1655	0.3588158907
1656	0.3588079321
1657	0.3588086476
1658	0.358806459
1659	0.3587973389
1660	0.3587977585
1661	0.3587891681
1662	0.3587992809
1663	0.3588026401
1664	0.3588063422
1665	0.3587850045
1666	0.3587792909
1667	0.3587802574
1668	0.3587728191
1669	0.3587696873
1670	0.3587648037
1671	0.3587628496
1672	0.358751916
1673	0.3587565212
1674	0.3587605923
1675	0.3587553565
1676	0.3587564822
1677	0.3587527274
1678	0.3587489786
1679	0.358745471
1680	0.3587417147
1681	0.3587384538
1682	0.3587514096
1683	0.3587494059
1684	0.3587485501
1685	0.3587468388
1686	0.3587450692
1687	0.3587459216
1688	0.3587419295
1689	0.3587581464
1690	0.3587556886
1691	0.3587552883
1692	0.3587640597
1693	0.3587612063
1694	0.3587632338
1695	0.358769025
1696	0.358770049
1697	0.3587652511
1698	0.3587677283
1699	0.3587551071
1700	0.3587491004
1701	0.3587373516
1702	0.3587252517
1703	0.3587258422
1704	0.358724426
1705	0.3587266604
1706	0.3587269948
1707	0.3587307281
1708	0.3587268321
1709	0.3587223431
1710	0.3587230953
1711	0.3587205337
1712	0.3587180665
1713	0.3587156408
1714	0.3587181789
1715	0.3587272396
1716	0.3587295414
1717	0.3587309286
1718	0.3587323007
1719	0.358724815
1720	0.3587143412
1721	0.3587279246
1722	0.3587285924
1723	0.358730492
1724	0.3587345266
1725	0.3587321731
1726	0.3587271958
1727	0.3587336759
1728	0.3587353956
1729	0.3587375651
1730	0.3587315905
1731	0.3587174886
1732	0.358714354
1733	0.3587112063
1734	0.3587096309
1735	0.3587115451
1736	0.3587105001
1737	0.3587039735
1738	0.3587045752
1739	0.3587041271
1740	0.3587030873
1741	0.3587092978
1742	0.3586965515
1743	0.3586957313
1744	0.3586889024
1745	0.3586938127
1746	0.3586938116
1747	0.3586924339
1748	0.3586957062
1749	0.3586998812
1750	0.3586974899
1751	0.3586915731
1752	0.3586924044
1753	0.358693334
1754	0.358690585
1755	0.3586879185
1756	0.358687496
1757	0.358691941
1758	0.3586896954
1759	0.3586774509
1760	0.3586686825
1761	0.3586617084
1762	0.3586552088
1763	0.3586548015
1764	0.3586552967
1765	0.3586533532
1766	0.3586459657
1767	0.3586443937
1768	0.3586476104
1769	0.3586406315
1770	0.3586359033
1771	0.3586276214
1772	0.3586275753
1773	0.3586320754
1774	0.3586286436
1775	0.3586296418
1776	0.3586262256
1777	0.3586252896
1778	0.3586234515
1779	0.3586235885
1780	0.3586205318
1781	0.3586109842
1782	0.3586078068
1783	0.3586025174
1784	0.3585920394
1785	0.3585883838
1786	0.3585887809
1787	0.3585919861
1788	0.3585983015
1789	0.3585955948
1790	0.3585990866
1791	0.358612582
1792	0.3586070872
1793	0.3585861559
1794	0.3585844441
1795	0.3585825732
1796	0.3585814151
1797	0.3585878353
1798	0.3585912337
1799	0.3585852753
1800	0.3585800617
1801	0.3585701732
1802	0.3585690714
1803	0.3585708935
1804	0.3585677458
1805	0.3585596462
1806	0.3585599861
1807	0.35856049
1808	0.3585547953
1809	0.358555704
1810	0.3585524943
1811	0.3585607086
1812	0.3585602831
1813	0.3585605492
1814	0.3585557598
1815	0.3585506105
1816	0.3585449142
1817	0.358548778
1818	0.3585493809
1819	0.3585442506
1820	0.3585393409
1821	0.3585361422
1822	0.3585306955
1823	0.3585276404
1824	0.3585255812
1825	0.3585247594
1826	0.3585270555
1827	0.3585291012
