iter	RMSE
1515	0.2792102956
1516	0.279194662
1517	0.2792010988
1518	0.2791952014
1519	0.2791811489
1520	0.2791809967
1521	0.2791770272
1522	0.2791840295
1523	0.2791680525
1524	0.2791692643
1525	0.2791845198
1526	0.2791881163
1527	0.2791776363
1528	0.27917171
1529	0.2791617629
1530	0.2791529503
1531	0.2791483382
1532	0.279147409
1533	0.2791461173
1534	0.2791410519
1535	0.2791340017
1536	0.2791343951
1537	0.2791519461
1538	0.2791456928
1539	0.2791362802
1540	0.2791185876
1541	0.2791245462
1542	0.2791282549
1543	0.2791203498
1544	0.2791228874
1545	0.2791203772
1546	0.2791111524
1547	0.2790973243
1548	0.2790998415
1549	0.2791002904
1550	0.2790928084
1551	0.2790989249
1552	0.279096537
1553	0.2790960118
1554	0.2790904056
1555	0.2790911953
1556	0.2790884807
1557	0.2790837148
1558	0.279085119
1559	0.2790859084
1560	0.279071991
1561	0.2790681785
1562	0.2790783539
1563	0.2790753297
1564	0.2790696877
1565	0.2790672136
1566	0.2790584297
1567	0.2790569068
1568	0.2790587863
1569	0.27905907
1570	0.2790538155
1571	0.2790541769
1572	0.2790458281
1573	0.279045891
1574	0.2790304759
1575	0.2790294161
1576	0.2790314807
1577	0.2790308543
1578	0.2790311407
1579	0.2790315501
1580	0.2790194693
1581	0.2790276088
1582	0.2790188103
1583	0.2790144772
1584	0.2790083953
1585	0.2790034292
1586	0.2790072747
1587	0.2790066557
1588	0.2790029237
1589	0.2790025511
1590	0.2789995616
1591	0.2789970926
1592	0.2790040197
1593	0.2789987244
1594	0.2789959514
1595	0.2789884896
1596	0.2789892152
1597	0.2789927569
1598	0.2789950129
1599	0.2789958035
1600	0.2789984356
1601	0.2790049406
1602	0.2789833394
1603	0.2789754058
1604	0.2789674574
1605	0.2789572397
1606	0.2789570781
1607	0.2789545696
1608	0.2789588993
1609	0.2789614616
1610	0.2789629791
1611	0.2789540876
1612	0.278939747
1613	0.2789361549
1614	0.2789235042
1615	0.2789139179
1616	0.2789058466
1617	0.2789087447
1618	0.2789115714
1619	0.2789104545
1620	0.2789070417
1621	0.2789002129
1622	0.2788976217
1623	0.2788990564
1624	0.2788919409
1625	0.2788788559
1626	0.278883357
1627	0.2788822486
1628	0.2788813566
1629	0.2788815248
1630	0.2788716037
1631	0.2788721057
1632	0.2788644626
1633	0.2788581226
1634	0.2788526099
1635	0.2788431214
1636	0.2788394749
1637	0.2788334387
1638	0.278835718
1639	0.2788250628
1640	0.2788185284
1641	0.2788297243
1642	0.2788263692
1643	0.2788272912
1644	0.278836076
1645	0.2788358077
1646	0.2788337629
1647	0.2788305006
1648	0.278821315
1649	0.2788174955
1650	0.278817772
1651	0.278799147
1652	0.278798835
1653	0.2787905176
1654	0.2787866762
1655	0.2787830517
1656	0.2787793205
1657	0.2787765291
1658	0.2787642054
1659	0.2787620218
1660	0.278760801
1661	0.2787643237
1662	0.2787640279
1663	0.2787516747
1664	0.2787469049
1665	0.278756753
1666	0.2787541339
1667	0.2787363716
1668	0.278724274
1669	0.2787220718
1670	0.2787184284
1671	0.2787142522
1672	0.2787163147
1673	0.2787187575
1674	0.2787079312
1675	0.2786987539
1676	0.2786994978
1677	0.2787031427
1678	0.2787086402
1679	0.2787031268
1680	0.278696931
1681	0.2786901411
1682	0.2786795607
1683	0.2786747898
1684	0.2786733454
1685	0.2786777734
1686	0.2786758117
1687	0.2786742835
1688	0.278668159
1689	0.2786722586
1690	0.278670576
1691	0.2786705087
1692	0.2786710138
1693	0.2786680188
1694	0.2786671878
1695	0.2786687926
1696	0.2786692325
1697	0.2786676648
1698	0.278665051
1699	0.2786630993
1700	0.2786582987
1701	0.2786593237
1702	0.2786580202
1703	0.2786595905
1704	0.2786713513
1705	0.2786731225
1706	0.2786711642
1707	0.2786693045
1708	0.278665033
1709	0.278659017
1710	0.2786520068
1711	0.2786415256
1712	0.2786432492
1713	0.2786487903
1714	0.278644935
1715	0.2786439007
1716	0.2786459012
1717	0.2786354442
1718	0.2786333781
1719	0.2786372744
1720	0.2786267058
1721	0.2786232005
1722	0.2786195898
1723	0.2786155585
1724	0.2786147291
1725	0.2786112618
1726	0.2786093274
1727	0.278601639
1728	0.2786037126
1729	0.2786075091
1730	0.2786032785
1731	0.2785940148
1732	0.278600962
1733	0.2785981063
1734	0.2785965036
1735	0.2785912249
1736	0.2785902558
1737	0.2785873879
1738	0.2785918998
1739	0.2785838953
1740	0.2785777227
1741	0.2785949099
1742	0.2785990589
1743	0.278602883
1744	0.2786099801
1745	0.2785918343
1746	0.2785934923
1747	0.2786014926
1748	0.2785982176
1749	0.278578605
1750	0.2785852284
1751	0.2786057226
1752	0.278608775
1753	0.2786209513
1754	0.2786144362
1755	0.2786153408
1756	0.2786113085
1757	0.278610417
1758	0.2786100964
1759	0.2785972773
1760	0.2785951444
1761	0.2785904877
1762	0.2785906607
1763	0.2785824911
1764	0.2785818102
1765	0.2785864531
1766	0.2785775673
1767	0.2785714256
1768	0.2785708751
1769	0.2785431945
1770	0.2785284452
1771	0.2785305652
1772	0.2785250493
1773	0.2785245812
1774	0.2785247154
1775	0.2785263412
1776	0.2785247507
1777	0.2785254429
1778	0.2785214404
1779	0.2785129184
1780	0.2785169822
1781	0.2785384842
1782	0.2785413882
1783	0.2785312913
1784	0.2785254592
1785	0.2785320517
1786	0.2785286984
1787	0.2785297113
1788	0.2785316255
1789	0.2785293238
1790	0.2785290112
1791	0.2785282473
1792	0.2785164867
1793	0.2785169162
1794	0.2785185922
1795	0.278518642
1796	0.2785114961
1797	0.2785014238
1798	0.2785021173
1799	0.2785033866
1800	0.2784917946
1801	0.2784812806
1802	0.2784480039
1803	0.2784489825
1804	0.278446498
1805	0.2784481327
1806	0.2784536635
1807	0.2784433251
1808	0.2784291829
1809	0.2784301172
1810	0.2784224827
1811	0.2784225422
1812	0.2784257005
1813	0.2784226242
1814	0.278413048
1815	0.2784126902
1816	0.2784194054
1817	0.2784192165
1818	0.2783997979
1819	0.2783938657
1820	0.2783973848
1821	0.2783909035
1822	0.2783874082
1823	0.2783921421
1824	0.2783892591
1825	0.2783915119
1826	0.2783847562
1827	0.2783728877
