iter	RMSE
1520	0.2841556582
1521	0.2841708585
1522	0.2841658738
1523	0.2841676695
1524	0.2841667385
1525	0.2841539549
1526	0.2841534198
1527	0.2841526782
1528	0.284155468
1529	0.2841408295
1530	0.2841312012
1531	0.2841232978
1532	0.2841241436
1533	0.2841239127
1534	0.2841150165
1535	0.2841117106
1536	0.2841169402
1537	0.2841118107
1538	0.2841125928
1539	0.2840907634
1540	0.2840809679
1541	0.2840816551
1542	0.2840796268
1543	0.2840675763
1544	0.2840584766
1545	0.2840511231
1546	0.2840614203
1547	0.284060656
1548	0.2840571135
1549	0.2840368343
1550	0.284039261
1551	0.2840199357
1552	0.2840169444
1553	0.2840168228
1554	0.2840173596
1555	0.2840085779
1556	0.2840060577
1557	0.2840020449
1558	0.2840026875
1559	0.284003157
1560	0.2840005224
1561	0.2840008667
1562	0.2839959286
1563	0.2839939562
1564	0.2839852795
1565	0.2839864117
1566	0.28397762
1567	0.2839740232
1568	0.2839673947
1569	0.2839749265
1570	0.2839472993
1571	0.2839440544
1572	0.2839376589
1573	0.2839292318
1574	0.2839225026
1575	0.2839200198
1576	0.2839078666
1577	0.2839039716
1578	0.2839090951
1579	0.2839051426
1580	0.2839056367
1581	0.2839023342
1582	0.2838904807
1583	0.2838902412
1584	0.283891384
1585	0.2838856182
1586	0.2838855421
1587	0.2838802874
1588	0.2838816889
1589	0.2838789377
1590	0.2838815318
1591	0.2838863439
1592	0.2838762499
1593	0.2838585715
1594	0.2838684911
1595	0.2838669214
1596	0.2838662446
1597	0.2838665555
1598	0.2838572413
1599	0.2838543753
1600	0.2838389633
1601	0.2838252006
1602	0.2838307659
1603	0.2838304479
1604	0.2838356585
1605	0.2838416147
1606	0.2838366855
1607	0.2838440236
1608	0.2838386916
1609	0.2838398758
1610	0.2838438305
1611	0.2838449789
1612	0.283852975
1613	0.28384296
1614	0.2838488818
1615	0.2838673342
1616	0.2838610768
1617	0.28385821
1618	0.2838525092
1619	0.2838501215
1620	0.2838432112
1621	0.2838429455
1622	0.2838346501
1623	0.2838325366
1624	0.2838305104
1625	0.2838246315
1626	0.2838230328
1627	0.2838262075
1628	0.2838199583
1629	0.2838007098
1630	0.2838093297
1631	0.2837979268
1632	0.2837953763
1633	0.2837928427
1634	0.2837943303
1635	0.2837952659
1636	0.2837864484
1637	0.2837815977
1638	0.2837841643
1639	0.2837828655
1640	0.2837663043
1641	0.2837576002
1642	0.2837579163
1643	0.2837606254
1644	0.2837626458
1645	0.283762732
1646	0.2837616369
1647	0.2837538835
1648	0.2837466876
1649	0.2837440919
1650	0.2837455468
1651	0.2837420652
1652	0.2837426995
1653	0.2837430921
1654	0.2837316075
1655	0.2837317212
1656	0.2837377783
1657	0.2837380726
1658	0.2837304085
1659	0.283730117
1660	0.2837356857
1661	0.283733551
1662	0.2837393265
1663	0.2837352243
1664	0.2837381428
1665	0.2837378718
1666	0.283738998
1667	0.2837268527
1668	0.2837236401
1669	0.2837215571
1670	0.2837165986
1671	0.2837160306
1672	0.2837200769
1673	0.2837208432
1674	0.2837124573
1675	0.2837124217
1676	0.2837054896
1677	0.2837049549
1678	0.2837032395
1679	0.2836918842
1680	0.2836853683
1681	0.283684648
1682	0.2836977954
1683	0.2836952752
1684	0.2836912195
1685	0.283688023
1686	0.2836779751
1687	0.2836648438
1688	0.2836555193
1689	0.2836488722
1690	0.2836463244
1691	0.2836444653
1692	0.2836465978
1693	0.2836459194
1694	0.2836645417
1695	0.2836624787
1696	0.2836602845
1697	0.2836511282
1698	0.2836515117
1699	0.2836473638
1700	0.2836436515
1701	0.2836490584
1702	0.2836490589
1703	0.283646177
1704	0.2836434782
1705	0.2836465031
1706	0.2836494733
1707	0.2836500723
1708	0.2836423752
1709	0.2836363095
1710	0.2836287006
1711	0.2836308634
1712	0.2836384962
1713	0.2836334951
1714	0.283621601
1715	0.2836096112
1716	0.2836030145
1717	0.28359631
1718	0.2836001507
1719	0.2836002889
1720	0.283589034
1721	0.283589572
1722	0.2835911647
1723	0.2835974992
1724	0.2835868054
1725	0.2835895357
1726	0.2835894706
1727	0.2835879034
1728	0.2835877356
1729	0.2835911102
1730	0.2835826258
1731	0.2835825092
1732	0.2835790001
1733	0.2835729914
1734	0.2835691583
1735	0.2835781541
1736	0.283578062
1737	0.2835795243
1738	0.2835787024
1739	0.2835686076
1740	0.2835675718
1741	0.2835746203
1742	0.2835762659
1743	0.2835903244
1744	0.2835777777
1745	0.2835767853
1746	0.2835732276
1747	0.2835697359
1748	0.2835678512
1749	0.2835659017
1750	0.283555811
1751	0.2835511139
1752	0.2835470275
1753	0.2835547428
1754	0.2835540568
1755	0.283545512
1756	0.2835293143
1757	0.2835184942
1758	0.283510419
1759	0.2835045265
1760	0.283510902
1761	0.283521759
1762	0.2835226701
1763	0.2835180854
1764	0.2835167871
1765	0.2835122961
1766	0.2835081507
1767	0.2835071698
1768	0.2835035036
1769	0.2834979698
1770	0.2834982883
1771	0.2834909908
1772	0.2834860635
1773	0.2834966039
1774	0.2835004769
1775	0.2834987396
1776	0.2834869988
1777	0.2834897943
1778	0.2834853938
1779	0.2834623755
1780	0.2834550563
1781	0.283454466
1782	0.2834398316
1783	0.2834454819
1784	0.283452616
1785	0.2834479631
1786	0.2834393269
1787	0.2834384525
1788	0.2834331115
1789	0.2834348966
1790	0.2834311706
1791	0.2834278583
1792	0.2834305042
1793	0.2834247574
1794	0.2834233258
1795	0.2834223471
1796	0.2834189996
1797	0.2834247022
1798	0.2834197557
1799	0.2834207103
1800	0.2834183979
1801	0.2834173938
1802	0.2834161514
1803	0.2834133283
1804	0.2834095618
1805	0.2834026412
1806	0.2833933168
1807	0.2833912169
1808	0.28338768
1809	0.2833909498
1810	0.2833882778
1811	0.2833859686
1812	0.2833949065
1813	0.2833947532
1814	0.2833853928
1815	0.2833839848
1816	0.2833903437
1817	0.2833926898
1818	0.2833927338
1819	0.2833881962
1820	0.2834003282
1821	0.283402379
1822	0.2834023897
1823	0.2833996088
1824	0.2834103872
1825	0.2834090905
1826	0.283402748
1827	0.2833996178
