iter	RMSE
1516	0.2653991504
1517	0.2654040425
1518	0.2653970422
1519	0.2653878138
1520	0.2653914891
1521	0.26539315
1522	0.2653874121
1523	0.2653821915
1524	0.2653810064
1525	0.265372251
1526	0.2653784481
1527	0.2653724622
1528	0.2653663708
1529	0.2653703729
1530	0.2653690478
1531	0.2653490118
1532	0.2653380797
1533	0.265335539
1534	0.2653277489
1535	0.2653283827
1536	0.2653253447
1537	0.2653234644
1538	0.265315428
1539	0.2653150853
1540	0.2653258123
1541	0.2653249594
1542	0.2653215369
1543	0.2653150362
1544	0.2653064124
1545	0.2653041418
1546	0.2653003388
1547	0.2652950283
1548	0.2653031187
1549	0.265295953
1550	0.2652529624
1551	0.2652446498
1552	0.2652465664
1553	0.2652390046
1554	0.2652376453
1555	0.2652395858
1556	0.2652380464
1557	0.2652272987
1558	0.2652136444
1559	0.2652196288
1560	0.2652131049
1561	0.2652257552
1562	0.2652220856
1563	0.2652206915
1564	0.2652190092
1565	0.2652094465
1566	0.2652077848
1567	0.2652022479
1568	0.2651981482
1569	0.2651877825
1570	0.2651907933
1571	0.2651875747
1572	0.2651830069
1573	0.2651735124
1574	0.2651691456
1575	0.2651522861
1576	0.2651422685
1577	0.2651363534
1578	0.2651386985
1579	0.265138846
1580	0.2651378632
1581	0.2651329873
1582	0.2651432516
1583	0.2651391429
1584	0.2651527035
1585	0.2651470121
1586	0.2651426399
1587	0.2651343015
1588	0.2651368826
1589	0.265119805
1590	0.2651182441
1591	0.2651221217
1592	0.2651178732
1593	0.2651050662
1594	0.2651068232
1595	0.2651036416
1596	0.2650991824
1597	0.2650941335
1598	0.2650917213
1599	0.2650795088
1600	0.2650683087
1601	0.2650622846
1602	0.2650639619
1603	0.2650442263
1604	0.2650437336
1605	0.2650424751
1606	0.2650415036
1607	0.2650354537
1608	0.2650351119
1609	0.2650388084
1610	0.2650470855
1611	0.2650448724
1612	0.2650368041
1613	0.2650311944
1614	0.265027847
1615	0.2650228434
1616	0.2649973001
1617	0.2650098993
1618	0.2650095198
1619	0.2650054765
1620	0.2649998689
1621	0.2650017536
1622	0.2650016353
1623	0.265006189
1624	0.2649762197
1625	0.2649905078
1626	0.2649929135
1627	0.2649943481
1628	0.2649909442
1629	0.2649945586
1630	0.2650019318
1631	0.2649995932
1632	0.2650020739
1633	0.2649925998
1634	0.2649967883
1635	0.2649936534
1636	0.2649925312
1637	0.2649944387
1638	0.2650041281
1639	0.2650048353
1640	0.2650043601
1641	0.265006609
1642	0.2649998784
1643	0.2649986691
1644	0.2650015337
1645	0.2649784479
1646	0.2649849358
1647	0.264992092
1648	0.2649846637
1649	0.2649865005
1650	0.264990508
1651	0.2649827483
1652	0.26498176
1653	0.2649769969
1654	0.2649723735
1655	0.2649532405
1656	0.2649345387
1657	0.2649199472
1658	0.26491007
1659	0.2649075229
1660	0.2649019426
1661	0.264895665
1662	0.2648860559
1663	0.264883627
1664	0.2648773476
1665	0.2648761562
1666	0.264869192
1667	0.2648596404
1668	0.2648577016
1669	0.2648527583
1670	0.2648535556
1671	0.2648663675
1672	0.2648490983
1673	0.2648421387
1674	0.2648396954
1675	0.2648391943
1676	0.2648356863
1677	0.2648371814
1678	0.2648380101
1679	0.2648392177
1680	0.2648336667
1681	0.2648128203
1682	0.2648130225
1683	0.2648034636
1684	0.2647984092
1685	0.2647948304
1686	0.2647908331
1687	0.2647848139
1688	0.2647812788
1689	0.2647804331
1690	0.2647729465
1691	0.2647755246
1692	0.2647716885
1693	0.2647599284
1694	0.2647835322
1695	0.2647851847
1696	0.2647951704
1697	0.2647983447
1698	0.2647999807
1699	0.2647969833
1700	0.2647883049
1701	0.2647831473
1702	0.2647774297
1703	0.2647809909
1704	0.2647621317
1705	0.2647576319
1706	0.2647579387
1707	0.2647556986
1708	0.2647626376
1709	0.2647646296
1710	0.2647611393
1711	0.2647583322
1712	0.2647564732
1713	0.2647533844
1714	0.264752867
1715	0.264746278
1716	0.2647457823
1717	0.2647410736
1718	0.2647415655
1719	0.2647431307
1720	0.2647383696
1721	0.2647262547
1722	0.2647293079
1723	0.2647398777
1724	0.2647321678
1725	0.2647315669
1726	0.264734605
1727	0.2647208886
1728	0.2647199301
1729	0.2647198768
1730	0.2647151835
1731	0.2647120436
1732	0.2647094585
1733	0.2647060093
1734	0.2646955575
1735	0.2646888718
1736	0.2646865302
1737	0.2646917007
1738	0.2646824405
1739	0.2646685535
1740	0.2646690059
1741	0.2646703146
1742	0.2646759836
1743	0.2646783072
1744	0.2646848877
1745	0.2646843406
1746	0.2646809899
1747	0.264677166
1748	0.2646786544
1749	0.2646787814
1750	0.2646748695
1751	0.2646911149
1752	0.2646792727
1753	0.2646752808
1754	0.264677895
1755	0.2646694978
1756	0.2646619787
1757	0.2646565799
1758	0.264654453
1759	0.2646453592
1760	0.2646404425
1761	0.2646274448
1762	0.2646219917
1763	0.2646203604
1764	0.264610412
1765	0.2646105986
1766	0.2646097408
1767	0.2645974546
1768	0.264595986
1769	0.2645940676
1770	0.2646056551
1771	0.2646046172
1772	0.2646016205
1773	0.2645955122
1774	0.2645921332
1775	0.2645870626
1776	0.2645854274
1777	0.2645847633
1778	0.2645846654
1779	0.2645981053
1780	0.2645999661
1781	0.2646026573
1782	0.2645962886
1783	0.2645866913
1784	0.2645734027
1785	0.2645652322
1786	0.2645579677
1787	0.2645624057
1788	0.2645599638
1789	0.2645558388
1790	0.2645475805
1791	0.2645418468
1792	0.2645420131
1793	0.2645324125
1794	0.2645330651
1795	0.264536943
1796	0.2645310212
1797	0.2645223095
1798	0.2645223727
1799	0.2645272244
1800	0.2645216075
1801	0.2645212092
1802	0.2645182479
1803	0.264508368
1804	0.2645080024
1805	0.2645053217
1806	0.264507547
1807	0.2645078616
1808	0.2645170778
1809	0.2645163493
1810	0.2645121973
1811	0.2645101964
1812	0.2645043696
1813	0.2645011116
1814	0.2644961053
1815	0.264492139
1816	0.2644942321
1817	0.2644987945
1818	0.2644951286
1819	0.2644947985
1820	0.2644946013
1821	0.2644882796
1822	0.2644852983
1823	0.2644821601
1824	0.2644793822
1825	0.2644796487
1826	0.2644772166
1827	0.2644784322
