iter	RMSE
1519	0.3275077479
1520	0.327502371
1521	0.3275001183
1522	0.3274969831
1523	0.327497774
1524	0.3274785338
1525	0.3274652706
1526	0.3274578835
1527	0.3274465504
1528	0.3274478299
1529	0.3274447516
1530	0.327450381
1531	0.327444427
1532	0.3274410286
1533	0.3274366695
1534	0.3274362833
1535	0.3274376055
1536	0.3274363218
1537	0.3274354117
1538	0.3274373666
1539	0.3274335776
1540	0.3274382835
1541	0.3274346391
1542	0.3274308993
1543	0.3274296837
1544	0.327437886
1545	0.3274413256
1546	0.3274505351
1547	0.3274416994
1548	0.3274361882
1549	0.3274376127
1550	0.3274328093
1551	0.3274237014
1552	0.3274205048
1553	0.3274225713
1554	0.3274175522
1555	0.3274141167
1556	0.3274085398
1557	0.3274100928
1558	0.3274057835
1559	0.3273994049
1560	0.3273932923
1561	0.3273924657
1562	0.3273851758
1563	0.3273877549
1564	0.3273927384
1565	0.3273896255
1566	0.3273985539
1567	0.3273950855
1568	0.3273964203
1569	0.3273929827
1570	0.3273858216
1571	0.3273872401
1572	0.3273840917
1573	0.3273819064
1574	0.3273856723
1575	0.3273925084
1576	0.3273839786
1577	0.3273772831
1578	0.3273768248
1579	0.3273723751
1580	0.3273707308
1581	0.3273654787
1582	0.3273592919
1583	0.3273622156
1584	0.3273636379
1585	0.3273692565
1586	0.3273753119
1587	0.3273722309
1588	0.3273615269
1589	0.3273619258
1590	0.3273628856
1591	0.3273603481
1592	0.3273645277
1593	0.3273643331
1594	0.3273650723
1595	0.3273596288
1596	0.327358937
1597	0.3273593765
1598	0.3273489651
1599	0.327330942
1600	0.3273159037
1601	0.3273155989
1602	0.3273179967
1603	0.3273156144
1604	0.3273147515
1605	0.327313458
1606	0.3273064124
1607	0.3273008391
1608	0.327297724
1609	0.3272925327
1610	0.3272919749
1611	0.327279328
1612	0.3272939235
1613	0.3272901371
1614	0.3272909387
1615	0.3272799921
1616	0.3272745703
1617	0.3272588985
1618	0.3272527704
1619	0.3272520281
1620	0.3272466392
1621	0.3272382885
1622	0.3272430473
1623	0.3272414612
1624	0.3272427994
1625	0.3272333735
1626	0.3272329967
1627	0.327231223
1628	0.3272309432
1629	0.3272162188
1630	0.3272154363
1631	0.3272118712
1632	0.3272066635
1633	0.3272043573
1634	0.3272045321
1635	0.3272006379
1636	0.3271979059
1637	0.3271861943
1638	0.3271759309
1639	0.3271724305
1640	0.3271674953
1641	0.3271811116
1642	0.3271901153
1643	0.327199741
1644	0.3272055458
1645	0.3272042087
1646	0.3272084267
1647	0.327204888
1648	0.3272170534
1649	0.3272040835
1650	0.3272006462
1651	0.3272032395
1652	0.3271966089
1653	0.3271855983
1654	0.3271805195
1655	0.3271725377
1656	0.3271764878
1657	0.3271678824
1658	0.3271652407
1659	0.3271495375
1660	0.3271444479
1661	0.327144358
1662	0.3271401659
1663	0.3271407679
1664	0.3271377204
1665	0.3271204946
1666	0.3271186294
1667	0.3271173118
1668	0.3271088701
1669	0.3271135773
1670	0.327106997
1671	0.3271122099
1672	0.3271024807
1673	0.3271199222
1674	0.3271202782
1675	0.3271220621
1676	0.3271173365
1677	0.3271147176
1678	0.3271139287
1679	0.3271081011
1680	0.3271094009
1681	0.3271042899
1682	0.3271033448
1683	0.3270978783
1684	0.3271011795
1685	0.3270994863
1686	0.3271103973
1687	0.3271095595
1688	0.3271112946
1689	0.3271129699
1690	0.327113017
1691	0.3271190868
1692	0.3271154939
1693	0.327116869
1694	0.3271138355
1695	0.3271147532
1696	0.3271074508
1697	0.3271047313
1698	0.3271038597
1699	0.3271045579
1700	0.327102294
1701	0.3271042237
1702	0.3270924817
1703	0.3270929567
1704	0.3270957386
1705	0.3270956999
1706	0.3270992104
1707	0.3270992786
1708	0.3270967408
1709	0.3270932264
1710	0.3270953953
1711	0.3270929805
1712	0.3270964498
1713	0.3270873556
1714	0.327089797
1715	0.3270891722
1716	0.3270823383
1717	0.3270828926
1718	0.3270798095
1719	0.3270818448
1720	0.3270773873
1721	0.327076197
1722	0.3270785229
1723	0.3270782938
1724	0.3270819921
1725	0.3270809013
1726	0.3270592689
1727	0.3270613887
1728	0.3270607705
1729	0.3270620025
1730	0.3270698906
1731	0.3270729668
1732	0.3270663672
1733	0.3270676997
1734	0.3270652601
1735	0.3270629199
1736	0.3270665208
1737	0.3270625924
1738	0.3270622154
1739	0.3270662832
1740	0.3270630854
1741	0.3270567486
1742	0.3270586945
1743	0.327051112
1744	0.3270584716
1745	0.3270595151
1746	0.3270621432
1747	0.3270588813
1748	0.3270574329
1749	0.32705333
1750	0.327051107
1751	0.3270482643
1752	0.3270456
1753	0.3270477588
1754	0.3270475349
1755	0.327050848
1756	0.3270493331
1757	0.3270472239
1758	0.3270458651
1759	0.3270430479
1760	0.3270369824
1761	0.3270340222
1762	0.3270322452
1763	0.3270381612
1764	0.3270442903
1765	0.3270464127
1766	0.3270437355
1767	0.3270446025
1768	0.3270436185
1769	0.3270434058
1770	0.3270367004
1771	0.3270366892
1772	0.3270372809
1773	0.3270347142
1774	0.3270346901
1775	0.3270304185
1776	0.3270307381
1777	0.3270272061
1778	0.3270183797
1779	0.3270097843
1780	0.3270076752
1781	0.3270069406
1782	0.3270098431
1783	0.3270092123
1784	0.3270056708
1785	0.3270041175
1786	0.3269996089
1787	0.3270000997
1788	0.3269961386
1789	0.3270002721
1790	0.327000209
1791	0.3269973111
1792	0.3270059314
1793	0.3270049512
1794	0.3270007146
1795	0.3270037457
1796	0.3270014352
1797	0.327000912
1798	0.3269958446
1799	0.3269890574
1800	0.3269913755
1801	0.3269817382
1802	0.3269791835
1803	0.326973379
1804	0.3269775254
1805	0.3269739596
1806	0.326976322
1807	0.326970315
1808	0.3269679522
1809	0.3269704539
1810	0.3269709989
1811	0.3269657014
1812	0.3269675631
1813	0.3269597776
1814	0.3269551897
1815	0.3269488483
1816	0.3269414033
1817	0.3269436945
1818	0.3269414077
1819	0.3269337203
1820	0.32693156
1821	0.3269334336
1822	0.3269324626
1823	0.3269324886
1824	0.3269299112
1825	0.3269272928
1826	0.3269342582
1827	0.3269312975
